Unique_ID,publish_date,ticker,AI_Score,Sentiment Score,Health_Score,Aggregated_Score,Relative_1HR_Chg,Open_1HR_Change,Day_Percent_Change,Next_Day_Percent_Change
MSFT_2024-12-24_08:15:00,12/24/2024 8:15,MSFT,308,0.2750738068912622,157.28966918602185,155.18824766430438,0.002067547,0.006433084,1.06,1.08
MSFT_2024-12-24_08:15:00,12/24/2024 8:15,MSFT,308,0.2750738068912622,157.28966918602185,155.18824766430438,0.002067547,0.006433084,1.06,1.08
MSFT_2024-12-24_08:31:42,12/24/2024 8:31,MSFT,352,0.4396764854626908,157.25536950042672,169.89834866196315,0.000608845,0.005215393,1.06,1.08
MSFT_2024-12-24_08:31:42,12/24/2024 8:31,MSFT,352,0.4396764854626908,157.25536950042672,169.89834866196315,0.000608845,0.005215393,1.06,1.08
MSFT_2024-12-24_08:46:50,12/24/2024 8:46,MSFT,220,0.4133764854626908,156.89486412037778,125.76941353528017,-0.000782539,0.006364159,1.06,1.08
MSFT_2024-12-24_08:46:50,12/24/2024 8:46,MSFT,220,0.4133764854626908,156.89486412037778,125.76941353528017,-0.000782539,0.006364159,1.06,1.08
MSFT_2024-12-24_08:46:50,12/24/2024 8:46,MSFT,220,0.3954514854626908,156.89486412037778,125.76343853528016,-0.000782539,0.006364159,1.06,1.08
MSFT_2024-12-24_08:46:50,12/24/2024 8:46,MSFT,220,0.3954514854626908,156.89486412037778,125.76343853528016,-0.000782539,0.006364159,1.06,1.08
MSFT_2024-12-24_08:46:50,12/24/2024 8:46,MSFT,220,0.3821264854626908,156.89486412037778,125.7589968686135,-0.000782539,0.006364159,1.06,1.08
MSFT_2024-12-24_08:46:50,12/24/2024 8:46,MSFT,220,0.3821264854626908,156.89486412037778,125.7589968686135,-0.000782539,0.006364159,1.06,1.08
MSFT_2024-12-24_08:46:50,12/24/2024 8:46,MSFT,220,0.4121014854626908,156.89486412037778,125.76898853528014,-0.000782539,0.006364159,1.06,1.08
MSFT_2024-12-24_08:46:50,12/24/2024 8:46,MSFT,220,0.4121014854626908,156.89486412037778,125.76898853528014,-0.000782539,0.006364159,1.06,1.08
MSFT_2024-12-24_08:46:52,12/24/2024 8:46,MSFT,220,0.3857014854626908,156.89486412037778,125.76018853528016,-0.000782539,0.006364159,1.06,1.08
MSFT_2024-12-24_08:46:52,12/24/2024 8:46,MSFT,220,0.3857014854626908,156.89486412037778,125.76018853528016,-0.000782539,0.006364159,1.06,1.08
MSFT_2024-12-24_08:46:53,12/24/2024 8:46,MSFT,220,0.3714121997484051,156.89486412037778,125.75542544004206,-0.000782539,0.006364159,1.06,1.08
MSFT_2024-12-24_08:46:53,12/24/2024 8:46,MSFT,220,0.3714121997484051,156.89486412037778,125.75542544004206,-0.000782539,0.006364159,1.06,1.08
MSFT_2024-12-24_08:46:57,12/24/2024 8:46,MSFT,220,0.4212264854626908,156.89486412037778,125.77203020194683,-0.000782539,0.006364159,1.06,1.08
MSFT_2024-12-24_08:46:57,12/24/2024 8:46,MSFT,220,0.4212264854626908,156.89486412037778,125.77203020194683,-0.000782539,0.006364159,1.06,1.08
MSFT_2024-12-24_08:46:58,12/24/2024 8:46,MSFT,220,0.3904598187960241,156.89486412037778,125.76177464639126,-0.000782539,0.006364159,1.06,1.08
MSFT_2024-12-24_08:46:58,12/24/2024 8:46,MSFT,220,0.3904598187960241,156.89486412037778,125.76177464639126,-0.000782539,0.006364159,1.06,1.08
MSFT_2024-12-24_08:46:58,12/24/2024 8:46,MSFT,220,0.4202514854626908,156.89486412037778,125.77170520194682,-0.000782539,0.006364159,1.06,1.08
MSFT_2024-12-24_08:46:58,12/24/2024 8:46,MSFT,220,0.4202514854626908,156.89486412037778,125.77170520194682,-0.000782539,0.006364159,1.06,1.08
MSFT_2024-12-24_08:46:59,12/24/2024 8:46,MSFT,220,0.3904598187960241,156.89486412037778,125.76177464639126,-0.000782539,0.006364159,1.06,1.08
MSFT_2024-12-24_08:46:59,12/24/2024 8:46,MSFT,220,0.3904598187960241,156.89486412037778,125.76177464639126,-0.000782539,0.006364159,1.06,1.08
MSFT_2024-12-24_10:20:42,12/24/2024 10:20,MSFT,352,0.4396764854626908,156.87229535968217,169.77065728171496,0.002067777,0.009373923,1.06,1.08
MSFT_2024-12-24_10:20:42,12/24/2024 10:20,MSFT,352,0.4396764854626908,156.87229535968217,169.77065728171496,0.002067777,0.009373923,1.06,1.08
MSFT_2024-12-24_10:25:49,12/24/2024 10:25,MSFT,352,0.4365959299071352,156.8495387166995,169.76204488220222,0.00190695,0.009373923,1.06,1.08
MSFT_2024-12-24_10:25:49,12/24/2024 10:25,MSFT,352,0.4365959299071352,156.8495387166995,169.76204488220222,0.00190695,0.009373923,1.06,1.08
MSFT_2024-12-24_11:00:47,12/24/2024 11:00,MSFT,88,0.3987514854626907,156.61265168590486,81.67046772378919,0.000229753,0.009373923,1.06,1.08
MSFT_2024-12-24_11:00:47,12/24/2024 11:00,MSFT,88,0.3987514854626907,156.61265168590486,81.67046772378919,0.000229753,0.009373923,1.06,1.08
MSFT_2024-12-26_07:00:00,12/26/2024 7:00,MSFT,396,0.3240250393460857,156.5802627140915,184.3014292511459,-0.011458006,-0.002084083,-0.22,-1.01
MSFT_2024-12-26_07:13:14,12/26/2024 7:13,MSFT,352,0.2890466302551766,156.5802627140915,169.62310311478225,-0.012719927,-0.003346004,-0.22,-1.01
MSFT_2024-12-26_07:36:00,12/26/2024 7:36,MSFT,308,0.3762440869651333,156.66126280570117,155.01250229755544,-0.00188924,-0.002458289,-0.22,-1.01
MSFT_2024-12-26_07:42:33,12/26/2024 7:42,MSFT,352,0.057808373,156.68395936311245,169.58058924526395,-0.003801015,-0.004529397,-0.22,-1.01
MSFT_2024-12-26_08:00:00,12/26/2024 8:00,MSFT,308,0.227989622679419,156.8773678303201,155.03511915099986,-0.000692873,-0.002776956,-0.22,-1.01
MSFT_2024-12-26_08:05:01,12/26/2024 8:05,MSFT,220,0.380133372679419,156.8773678303201,125.75250040099984,-0.000692873,-0.002776956,-0.22,-1.01
MSFT_2024-12-26_08:05:03,12/26/2024 8:05,MSFT,220,0.410733372679419,156.8773678303201,125.76270040099983,-0.000692873,-0.002776956,-0.22,-1.01
MSFT_2024-12-26_08:10:41,12/26/2024 8:10,MSFT,220,0.3986864029824493,157.05787030308565,125.81885223535603,0.001695764,-0.00165024,-0.22,-1.01
MSFT_2024-12-26_08:39:01,12/26/2024 8:39,MSFT,220,0.3663369441079905,157.2275560100293,125.86463098471243,0.004552159,2.276193294332485e-05,-0.22,-1.01
MSFT_2024-12-26_08:39:04,12/26/2024 8:39,MSFT,220,0.3555167060127523,157.2275560100293,125.86102423868068,0.004552159,2.276193294332485e-05,-0.22,-1.01
MSFT_2024-12-26_08:39:06,12/26/2024 8:39,MSFT,220,0.3410369441079904,157.2275560100293,125.8561976513791,0.004552159,2.276193294332485e-05,-0.22,-1.01
MSFT_2024-12-26_08:42:54,12/26/2024 8:42,MSFT,264,0.4337896651964258,157.2275560100293,140.5537818917419,0.004552159,2.276193294332485e-05,-0.22,-1.01
MSFT_2024-12-26_08:43:42,12/26/2024 8:43,MSFT,352,0.427458372679419,157.2275560100293,169.88500479423624,0.004552159,2.276193294332485e-05,-0.22,-1.01
MSFT_2024-12-26_09:12:54,12/26/2024 9:12,MSFT,220,0.395983373,156.81541737181206,125.73713358149716,0.002287574,0.000637334,-0.22,-1.01
MSFT_2024-12-26_09:12:55,12/26/2024 9:12,MSFT,220,0.3565583726794191,156.81541737181206,125.72399191483048,0.002287574,0.000637334,-0.22,-1.01
MSFT_2024-12-26_09:12:55,12/26/2024 9:12,MSFT,220,0.3754250393460857,156.81541737181206,125.73028080371938,0.002287574,0.000637334,-0.22,-1.01
MSFT_2024-12-26_09:12:55,12/26/2024 9:12,MSFT,220,0.371558372679419,156.81541737181206,125.7289919148305,0.002287574,0.000637334,-0.22,-1.01
MSFT_2024-12-26_09:12:55,12/26/2024 9:12,MSFT,220,0.382408373,156.81541737181206,125.73260858149716,0.002287574,0.000637334,-0.22,-1.01
MSFT_2024-12-26_09:27:00,12/26/2024 9:27,MSFT,440,0.4402583726794191,156.7910549831312,199.0771044519369,0.000729065,-0.000750461,-0.22,-1.01
MSFT_2024-12-26_09:41:07,12/26/2024 9:41,MSFT,264,0.258958372679419,156.57702462785088,140.27866100017675,-0.000318667,-0.000295905,-0.22,-1.01
MSFT_2024-12-26_09:51:58,12/26/2024 9:51,MSFT,264,0.129483372679419,156.57702462785088,140.23550266684344,-0.000318667,-0.000295905,-0.22,-1.01
MSFT_2024-12-26_09:54:42,12/26/2024 9:54,MSFT,352,0.427458372679419,156.60293344591938,169.67679727286625,-0.001661621,-0.001820955,-0.22,-1.01
MSFT_2024-12-26_10:21:00,12/26/2024 10:21,MSFT,308,0.4222917060127524,156.4896519849205,154.97064789697774,-0.001342954,-0.00070562,-0.22,-1.01
MSFT_2024-12-26_10:21:00,12/26/2024 10:21,MSFT,220,0.151983372679419,156.4896519849205,125.54721178586664,-0.001342954,-0.00070562,-0.22,-1.01
MSFT_2024-12-26_11:05:42,12/26/2024 11:05,MSFT,352,0.427458372679419,156.8397880936932,169.75574882212422,0.000887715,-0.000933239,-0.22,-1.01
MSFT_2024-12-26_11:19:33,12/26/2024 11:19,MSFT,352,0.404258372679419,156.6807165546403,169.6949916424399,-0.000551977,-0.001257597,-0.22,-1.01
MSFT_2024-12-26_11:35:57,12/26/2024 11:35,MSFT,352,0.3961180287640751,156.64019390985996,169.67877064620802,-0.000512143,-0.000933239,-0.22,-1.01
MSFT_2024-12-26_11:55:00,12/26/2024 11:55,MSFT,220,0.151983372679419,156.71315128870037,125.62171155379326,0.001684383,0.000751144,-0.22,-1.01
MSFT_2024-12-26_12:00:45,12/26/2024 12:00,MSFT,352,0.261983372679419,156.71315128870037,169.65837822045992,0.001684383,0.000751144,-0.22,-1.01
MSFT_2024-12-26_13:05:05,12/26/2024 13:05,MSFT,352,0.151983372679419,156.47348364231863,169.54182233833268,-0.003505338,-0.002754194,-0.22,-1.01
MSFT_2024-12-26_13:40:00,12/26/2024 13:40,MSFT,308,0.4024250393460857,156.49288609479692,154.9651037,-0.003391528,-0.002776956,-0.22,-1.01
MSFT_2024-12-26_13:45:00,12/26/2024 13:45,MSFT,308,0.318458373,156.49288609479692,154.9371148224921,-0.003391528,-0.002776956,-0.22,-1.01
MSFT_2024-12-26_13:55:00,12/26/2024 13:55,MSFT,308,0.3251101403561867,156.97316218885652,155.09942410973755,-2.28e-05,-0.002776956,-0.22,-1.01
MSFT_2024-12-26_14:05:57,12/26/2024 14:05,MSFT,352,0.4161494441079904,156.97316218885652,169.79643721098816,-2.28e-05,-0.002776956,-0.22,-1.01
MSFT_2024-12-27_06:57:00,12/27/2024 6:57,MSFT,396,0.3915218966245013,156.9764183341253,184.4559800769166,-0.014684412,-0.017461368,-1.01,-1.01
MSFT_2024-12-27_07:26:00,12/27/2024 7:26,MSFT,396,0.2702290394816442,156.9764183341253,184.4155491245357,-0.016069024,-0.022665541,-1.01,-1.01
MSFT_2024-12-27_07:58:14,12/27/2024 7:58,MSFT,264,0.4443164763503311,156.9764183341253,140.47357827015853,-0.002841752,-0.02030312,-1.01,-1.01
MSFT_2024-12-27_08:00:00,12/27/2024 8:00,MSFT,308,0.3482602894816442,156.9764183341253,155.10822620786897,-0.002841752,-0.02030312,-1.01,-1.01
MSFT_2024-12-27_08:04:52,12/27/2024 8:04,MSFT,220,0.4913608296051011,156.9764183341253,125.8225930545768,-0.002841752,-0.02030312,-1.01,-1.01
MSFT_2024-12-27_08:05:42,12/27/2024 8:05,MSFT,352,0.4450790394816443,156.9764183341253,169.80716579120232,-0.002841752,-0.02030312,-1.01,-1.01
MSFT_2024-12-27_08:11:33,12/27/2024 8:11,MSFT,352,0.4443564204340252,156.9764183341253,169.80692491818644,-0.000844537,-0.023099222,-1.01,-1.01
MSFT_2024-12-27_08:20:07,12/27/2024 8:20,MSFT,308,0.4312352894816442,156.9764183341253,155.13588454120233,-0.000844537,-0.023099222,-1.01,-1.01
MSFT_2024-12-27_08:55:58,12/27/2024 8:55,MSFT,264,0.2330843966245013,156.9764183341253,140.40316757691662,-0.00343521,-0.023738331,-1.01,-1.01
MSFT_2024-12-27_08:59:42,12/27/2024 8:59,MSFT,352,0.4450790394816443,156.9764183341253,169.80716579120232,-0.00343521,-0.023738331,-1.01,-1.01
MSFT_2024-12-27_09:13:17,12/27/2024 9:13,MSFT,264,0.408873682338787,156.9764183341253,140.46176400548802,-0.002065691,-0.025164913,-1.01,-1.01
MSFT_2024-12-27_09:16:10,12/27/2024 9:16,MSFT,264,0.2321040394816442,156.9764183341253,140.40284079120232,-0.002065691,-0.025164913,-1.01,-1.01
MSFT_2024-12-27_09:23:42,12/27/2024 9:23,MSFT,352,0.4450790394816443,156.9764183341253,169.80716579120232,-0.006748533,-0.025841912,-1.01,-1.01
MSFT_2024-12-27_09:53:53,12/27/2024 9:53,MSFT,264,0.2262880672594219,156.9764183341253,140.40090213379492,0.000136952,-0.023601379,-1.01,-1.01
MSFT_2024-12-27_10:14:46,12/27/2024 10:14,MSFT,264,0.2206040394816442,156.9764183341253,140.39900745786898,0.00197439,-0.023190523,-1.01,-1.01
MSFT_2024-12-27_10:16:13,12/27/2024 10:16,MSFT,264,-0.036616199,156.9764183341253,140.31326737853564,0.00197439,-0.023190523,-1.01,-1.01
MSFT_2024-12-27_10:24:27,12/27/2024 10:24,MSFT,220,0.4182085849361896,156.9764183341253,125.7982089730205,0.003393212,-0.0224487,-1.01,-1.01
MSFT_2024-12-27_10:38:42,12/27/2024 10:38,MSFT,352,0.4450790394816443,156.9764183341253,169.80716579120232,0.00519276,-0.019492821,-1.01,-1.01
MSFT_2024-12-27_10:51:33,12/27/2024 10:51,MSFT,352,0.4218790394816442,156.9764183341253,169.7994325,0.00519276,-0.019492821,-1.01,-1.01
MSFT_2024-12-27_10:52:51,12/27/2024 10:52,MSFT,264,0.2206040394816442,156.9764183341253,140.39900745786898,0.004062907,-0.019538472,-1.01,-1.01
MSFT_2024-12-27_11:29:02,12/27/2024 11:29,MSFT,264,0.2563290394816442,156.9764183341253,140.4109157912023,0.003823241,-0.018625459,-1.01,-1.01
MSFT_2024-12-27_11:38:28,12/27/2024 11:38,MSFT,264,0.2321040394816442,156.9764183341253,140.40284079120232,0.001826025,-0.017666796,-1.01,-1.01
MSFT_2024-12-27_11:49:56,12/27/2024 11:49,MSFT,264,0.2563290394816442,156.9764183341253,140.4109157912023,0.001826025,-0.017666796,-1.01,-1.01
MSFT_2024-12-27_12:01:33,12/27/2024 12:01,MSFT,352,0.4218790394816442,156.9764183341253,169.7994325,0.002545023,-0.016993449,-1.01,-1.01
MSFT_2024-12-27_12:01:42,12/27/2024 12:01,MSFT,352,0.4450790394816443,156.9764183341253,169.80716579120232,0.002545023,-0.016993449,-1.01,-1.01
MSFT_2024-12-27_12:52:42,12/27/2024 12:52,MSFT,352,0.4450790394816443,156.9764183341253,169.80716579120232,-0.000353792,-0.017347242,-1.01,-1.01
MSFT_2024-12-27_13:18:00,12/27/2024 13:18,MSFT,308,-0.083188818,156.9764183341253,154.9644098,0.002448015,-0.017238821,-1.01,-1.01
MSFT_2024-12-27_13:45:42,12/27/2024 13:45,MSFT,352,0.4450790394816443,156.9764183341253,169.80716579120232,0.003282509,-0.017301591,-1.01,-1.01
MSFT_2024-12-27_13:56:06,12/27/2024 13:56,MSFT,264,0.1946040394816442,156.9764183341253,140.3903407912023,4.565063568505792e-05,-0.017301591,-1.01,-1.01
MSFT_2024-12-27_14:18:42,12/27/2024 14:18,MSFT,352,0.4450790394816443,156.9764183341253,169.80716579120232,-6.28e-05,-0.017301591,-1.01,-1.01
MSFT_2024-12-30_07:39:17,12/30/2024 7:39,MSFT,264,0.3680187769585631,156.9764183341253,140.44814570369462,0.002125287,-0.013518222,-0.29,-1.08
MSFT_2024-12-30_07:41:00,12/30/2024 7:41,MSFT,308,0.4204083602918965,156.9764183341253,155.13227556480572,0.002125287,-0.013518222,-0.29,-1.08
MSFT_2024-12-30_07:43:00,12/30/2024 7:43,MSFT,308,0.3536740799888662,156.9764183341253,155.1100308047047,0.002125287,-0.013518222,-0.29,-1.08
MSFT_2024-12-30_07:43:00,12/30/2024 7:43,MSFT,220,0.3536740799888662,156.9764183341253,125.7766974713714,0.002125287,-0.013518222,-0.29,-1.08
MSFT_2024-12-30_08:00:00,12/30/2024 8:00,MSFT,308,0.3182021102918965,156.9764183341253,155.09820681480574,0.004598983,-0.014168583,-0.29,-1.08
MSFT_2024-12-30_08:04:42,12/30/2024 8:04,MSFT,352,0.4209937769585632,156.9764183341253,169.79913737036128,0.004598983,-0.014168583,-0.29,-1.08
MSFT_2024-12-30_08:08:50,12/30/2024 8:08,MSFT,220,0.3548687769585631,156.9764183341253,125.7770957036946,0.001091678,-0.014168583,-0.29,-1.08
MSFT_2024-12-30_08:08:50,12/30/2024 8:08,MSFT,220,0.381111959,156.9764183341253,125.78584343096736,0.001091678,-0.014168583,-0.29,-1.08
MSFT_2024-12-30_08:08:50,12/30/2024 8:08,MSFT,220,0.3884187769585632,156.9764183341253,125.78827903702796,0.001091678,-0.014168583,-0.29,-1.08
MSFT_2024-12-30_08:08:50,12/30/2024 8:08,MSFT,220,0.4109437769585631,156.9764183341253,125.79578737036128,0.001091678,-0.014168583,-0.29,-1.08
MSFT_2024-12-30_08:08:50,12/30/2024 8:08,MSFT,220,0.3480437769585632,156.9764183341253,125.77482070369464,0.001091678,-0.014168583,-0.29,-1.08
MSFT_2024-12-30_08:08:51,12/30/2024 8:08,MSFT,220,0.3256437769585631,156.9764183341253,125.76735403702794,0.001091678,-0.014168583,-0.29,-1.08
MSFT_2024-12-30_08:08:51,12/30/2024 8:08,MSFT,220,0.3830437769585632,156.9764183341253,125.78648737036129,0.001091678,-0.014168583,-0.29,-1.08
MSFT_2024-12-30_08:08:51,12/30/2024 8:08,MSFT,220,0.3760187769585632,156.9764183341253,125.78414570369462,0.001091678,-0.014168583,-0.29,-1.08
MSFT_2024-12-30_08:08:52,12/30/2024 8:08,MSFT,220,0.3734271102918964,156.9764183341253,125.78328181480572,0.001091678,-0.014168583,-0.29,-1.08
MSFT_2024-12-30_08:08:52,12/30/2024 8:08,MSFT,220,0.3461854436252298,156.9764183341253,125.77420125925016,0.001091678,-0.014168583,-0.29,-1.08
MSFT_2024-12-30_08:08:53,12/30/2024 8:08,MSFT,220,0.3765021102918964,156.9764183341253,125.78430681480576,0.001091678,-0.014168583,-0.29,-1.08
MSFT_2024-12-30_08:57:42,12/30/2024 8:57,MSFT,352,0.4209937769585632,156.9764183341253,169.79913737036128,0.002565675,-0.011602908,-0.29,-1.08
MSFT_2024-12-30_09:30:42,12/30/2024 9:30,MSFT,352,0.4209937769585632,156.9764183341253,169.79913737036128,0.002996307,-0.00940701,-0.29,-1.08
MSFT_2024-12-30_09:48:00,12/30/2024 9:48,MSFT,308,0.2893271102918964,156.9764183341253,155.08858181480574,0.002647899,-0.008361787,-0.29,-1.08
MSFT_2024-12-30_10:15:00,12/30/2024 10:15,MSFT,220,0.1251021104585631,156.9764183341253,125.70050681486128,0.003112675,-0.008709962,-0.29,-1.08
MSFT_2024-12-30_10:27:00,12/30/2024 10:27,MSFT,308,0.2198437769585631,156.9764183341253,155.06542070369463,-0.001219427,-0.010626437,-0.29,-1.08
MSFT_2024-12-30_10:52:52,12/30/2024 10:52,MSFT,220,0.4139580626728489,156.9764183341253,125.79679213226603,-0.000425754,-0.008593826,-0.29,-1.08
MSFT_2024-12-30_11:09:42,12/30/2024 11:09,MSFT,352,0.4209937769585632,156.9764183341253,169.79913737036128,-0.000371867,-0.009081829,-0.29,-1.08
MSFT_2024-12-30_12:38:00,12/30/2024 12:38,MSFT,396,0.2489687769585631,156.9764183341253,184.4084623703613,0.000247137,-0.009008896,-0.29,-1.08
MSFT_2024-12-30_12:43:36,12/30/2024 12:43,MSFT,88,0.071518777,156.9764183341253,81.68264570369462,0.000247137,-0.009008896,-0.29,-1.08
MSFT_2024-12-30_12:43:36,12/30/2024 12:43,MSFT,88,0.071518777,156.9764183341253,81.68264570369462,0.000247137,-0.009008896,-0.29,-1.08
MSFT_2024-12-30_13:03:09,12/30/2024 13:03,MSFT,352,0.0265096859585631,156.9764183341253,169.66764267336129,-0.004752979,-0.013262723,-0.29,-1.08
MSFT_2024-12-30_13:38:59,12/30/2024 13:38,MSFT,352,0.3703187769585632,156.9764183341253,169.78224570369463,-0.004230599,-0.013239496,-0.29,-1.08
MSFT_2024-12-30_13:48:15,12/30/2024 13:48,MSFT,176,0.2891771102918964,156.9764183341253,111.08853181480572,-0.004230599,-0.013239496,-0.29,-1.08
MSFT_2024-12-30_13:48:42,12/30/2024 13:48,MSFT,352,0.4209937769585632,156.9764183341253,169.79913737036128,-0.004230599,-0.013239496,-0.29,-1.08
MSFT_2024-12-31_06:55:21,12/31/2024 6:55,MSFT,88,0.1469715436840654,161.43585241583264,83.19427465317223,0.014875444,0.001635948,-1.08,-1.08
MSFT_2024-12-31_06:55:21,12/31/2024 6:55,MSFT,88,0.1469715436840654,161.43585241583264,83.19427465317223,0.014875444,0.001635948,-1.08,-1.08
MSFT_2024-12-31_07:11:00,12/31/2024 7:11,MSFT,308,0.4491465436840654,161.43585241583264,156.62833298650557,0.014369359,0.001129864,-1.08,-1.08
MSFT_2024-12-31_07:11:00,12/31/2024 7:11,MSFT,308,0.4491465436840654,161.43585241583264,156.62833298650557,0.014369359,0.001129864,-1.08,-1.08
MSFT_2024-12-31_07:45:00,12/31/2024 7:45,MSFT,308,0.2469715436840654,161.5259449667792,156.59097217015443,-0.000495728,-0.001107737,-1.08,-1.08
MSFT_2024-12-31_07:45:00,12/31/2024 7:45,MSFT,308,0.2469715436840654,161.5259449667792,156.59097217015443,-0.000495728,-0.001107737,-1.08,-1.08
MSFT_2024-12-31_08:52:55,12/31/2024 8:52,MSFT,220,0.3893048770173987,161.46009725278017,127.28313404326586,-0.00381329,-0.003978062,-1.08,-1.08
MSFT_2024-12-31_08:52:55,12/31/2024 8:52,MSFT,220,0.3893048770173987,161.46009725278017,127.28313404326586,-0.00381329,-0.003978062,-1.08,-1.08
MSFT_2024-12-31_08:52:55,12/31/2024 8:52,MSFT,220,0.4107215436840654,161.46009725278017,127.29027293215476,-0.00381329,-0.003978062,-1.08,-1.08
MSFT_2024-12-31_08:52:55,12/31/2024 8:52,MSFT,220,0.4107215436840654,161.46009725278017,127.29027293215476,-0.00381329,-0.003978062,-1.08,-1.08
MSFT_2024-12-31_08:52:56,12/31/2024 8:52,MSFT,220,0.3774715436840654,161.46009725278017,127.2791895988214,-0.00381329,-0.003978062,-1.08,-1.08
MSFT_2024-12-31_08:52:56,12/31/2024 8:52,MSFT,220,0.3774715436840654,161.46009725278017,127.2791895988214,-0.00381329,-0.003978062,-1.08,-1.08
MSFT_2024-12-31_08:52:59,12/31/2024 8:52,MSFT,220,0.3848965436840654,161.46009725278017,127.2816645988214,-0.00381329,-0.003978062,-1.08,-1.08
MSFT_2024-12-31_08:52:59,12/31/2024 8:52,MSFT,220,0.3848965436840654,161.46009725278017,127.2816645988214,-0.00381329,-0.003978062,-1.08,-1.08
MSFT_2024-12-31_08:53:00,12/31/2024 8:53,MSFT,220,0.3782215436840654,161.46009725278017,127.2794395988214,-0.00381329,-0.003978062,-1.08,-1.08
MSFT_2024-12-31_08:53:00,12/31/2024 8:53,MSFT,220,0.3782215436840654,161.46009725278017,127.2794395988214,-0.00381329,-0.003978062,-1.08,-1.08
MSFT_2024-12-31_08:53:01,12/31/2024 8:53,MSFT,220,0.4058548770173988,161.46009725278017,127.28865070993253,-0.00381329,-0.003978062,-1.08,-1.08
MSFT_2024-12-31_08:53:01,12/31/2024 8:53,MSFT,220,0.4058548770173988,161.46009725278017,127.28865070993253,-0.00381329,-0.003978062,-1.08,-1.08
MSFT_2024-12-31_08:53:01,12/31/2024 8:53,MSFT,220,0.3848965436840654,161.46009725278017,127.2816645988214,-0.00381329,-0.003978062,-1.08,-1.08
MSFT_2024-12-31_08:53:01,12/31/2024 8:53,MSFT,220,0.3848965436840654,161.46009725278017,127.2816645988214,-0.00381329,-0.003978062,-1.08,-1.08
MSFT_2024-12-31_08:53:02,12/31/2024 8:53,MSFT,220,0.3715548770173987,161.46009725278017,127.2772173765992,-0.00381329,-0.003978062,-1.08,-1.08
MSFT_2024-12-31_08:53:02,12/31/2024 8:53,MSFT,220,0.3715548770173987,161.46009725278017,127.2772173765992,-0.00381329,-0.003978062,-1.08,-1.08
MSFT_2024-12-31_08:53:04,12/31/2024 8:53,MSFT,220,0.3567147255022472,161.46009725278017,127.27227065942748,-0.00381329,-0.003978062,-1.08,-1.08
MSFT_2024-12-31_08:53:04,12/31/2024 8:53,MSFT,220,0.3567147255022472,161.46009725278017,127.27227065942748,-0.00381329,-0.003978062,-1.08,-1.08
MSFT_2024-12-31_10:41:00,12/31/2024 10:41,MSFT,308,0.4372397255022472,162.39613005013112,156.9444565918778,0.000204317,-0.00628063,-1.08,-1.08
MSFT_2024-12-31_10:41:00,12/31/2024 10:41,MSFT,308,0.4372397255022472,162.39613005013112,156.9444565918778,0.000204317,-0.00628063,-1.08,-1.08
MSFT_2024-12-31_11:04:46,12/31/2024 11:04,MSFT,220,0.2209715436840654,161.8804530966613,127.3671415467818,-0.003777982,-0.006790952,-1.08,-1.08
MSFT_2024-12-31_11:04:46,12/31/2024 11:04,MSFT,220,0.2209715436840654,161.8804530966613,127.3671415467818,-0.003777982,-0.006790952,-1.08,-1.08
MSFT_2024-12-31_11:46:00,12/31/2024 11:46,MSFT,308,0.2363354325729543,162.36568398441287,156.86733980566194,0.00045477,-0.00582586,-1.08,-1.08
MSFT_2024-12-31_11:46:00,12/31/2024 11:46,MSFT,308,0.2363354325729543,162.36568398441287,156.86733980566194,0.00045477,-0.00582586,-1.08,-1.08
MSFT_2024-12-31_13:04:43,12/31/2024 13:04,MSFT,352,0.1469715436840654,162.2051724953859,171.4507147,-0.002636349,-0.007838429,-1.08,-1.08
MSFT_2024-12-31_13:04:43,12/31/2024 13:04,MSFT,352,0.1469715436840654,162.2051724953859,171.4507147,-0.002636349,-0.007838429,-1.08,-1.08
MSFT_2025-01-02_08:00:00,1/2/2025 8:00,MSFT,308,0.3241039539578378,137.5981344,148.64074610751825,-0.008351127,0.000616845,-1.63,0.54
MSFT_2025-01-02_08:00:00,1/2/2025 8:00,MSFT,308,0.3241039539578378,137.5981344,148.64074610751825,-0.008351127,0.000616845,-1.63,0.54
MSFT_2025-01-02_08:06:33,1/2/2025 8:06,MSFT,220,0.4074524388063227,137.5981344,119.33519560246778,-0.008351127,0.000616845,-1.63,0.54
MSFT_2025-01-02_08:06:33,1/2/2025 8:06,MSFT,220,0.4074524388063227,137.5981344,119.33519560246778,-0.008351127,0.000616845,-1.63,0.54
MSFT_2025-01-02_08:06:38,1/2/2025 8:06,MSFT,220,0.3929539539578379,137.5981344,119.33036277418492,-0.008351127,0.000616845,-1.63,0.54
MSFT_2025-01-02_08:06:38,1/2/2025 8:06,MSFT,220,0.3929539539578379,137.5981344,119.33036277418492,-0.008351127,0.000616845,-1.63,0.54
MSFT_2025-01-02_08:06:39,1/2/2025 8:06,MSFT,220,0.4241789539578378,137.5981344,119.34077110751828,-0.008351127,0.000616845,-1.63,0.54
MSFT_2025-01-02_08:06:39,1/2/2025 8:06,MSFT,220,0.4241789539578378,137.5981344,119.34077110751828,-0.008351127,0.000616845,-1.63,0.54
MSFT_2025-01-02_08:06:40,1/2/2025 8:06,MSFT,220,0.4361122872911712,137.5981344,119.34474888529606,-0.008351127,0.000616845,-1.63,0.54
