Unique_ID,publish_date,ticker,AI_Score,Sentiment Score,Health_Score,Aggregated_Score,Relative_1HR_Chg,Open_1HR_Change,Day_Percent_Change,Next_Day_Percent_Change
MU_2025-01-26_12:01:34,1/26/2025 12:01,MU,308,0.1532316216096828,138.91971121232677,149.02431427797882,,,-2.26,-3.89
MU_2025-01-26_14:20:04,1/26/2025 14:20,MU,308,0.3800816216096828,138.91971121232677,149.09993094464548,,,-2.26,-3.89
MU_2025-01-26_21:36:00,1/26/2025 21:36,MU,440,0.077556622,138.91971121232677,192.9990892779788,,,-2.26,-3.89
MU_2025-01-26_23:51:05,1/26/2025 23:51,MU,352,0.1032316216096828,138.91971121232677,163.67431427797882,,,-2.26,-3.89
MU_2025-01-27_10:15:00,1/27/2025 10:15,MU,308,0.2610949817234431,157.0512994411589,155.10413147429412,-0.020156992,-0.127095649,-3.89,-4.69
MU_2025-01-27_11:00:00,1/27/2025 11:00,MU,308,0.25929952717798854,161.11111111111111,156.45680354609635,-0.010369222,-0.138191685,-3.89,-4.69
MU_2025-01-27_11:19:00,1/27/2025 11:19,MU,308,0.14166998167798855,160.96655564807105,156.36940854324968,-0.014575056,-0.141670705,-3.89,-4.69
MU_2025-01-27_17:15:00,1/27/2025 17:15,MU,220,0.20447452717798859,160.96655564807105,127.05701005841634,,,-3.89,-4.69
MU_2025-01-27_18:19:00,1/27/2025 18:19,MU,220,0.14166998167798855,160.96655564807105,127.03607520991635,,,-3.89,-4.69
MU_2025-01-28_00:26:00,1/28/2025 0:26,MU,308,-0.021069522,160.96655564807105,156.3151620420268,,,-4.69,-0.9
MU_2025-01-28_11:04:18,1/28/2025 11:04,MU,88,0.12235547800940011,164.06364766370982,84.06200104723973,0.005707387,-0.022994183,-4.69,-0.9
MU_2025-01-28_18:15:00,1/28/2025 18:15,MU,308,0.096687296,164.06364766370982,157.3867783199064,,,-4.69,-0.9
MU_2025-01-29_01:15:00,1/29/2025 1:15,MU,220,-0.008541063,164.06364766370982,128.01836886685928,,,-0.9,2.14
MU_2025-01-29_10:48:00,1/29/2025 10:48,MU,308,0.046930906,163.9539808018069,157.33363723606334,0.000623229,0.004022663,-0.9,2.14
MU_2025-01-29_17:48:00,1/29/2025 17:48,MU,220,-0.103511518,163.9539808018069,127.95015642805829,,,-0.9,2.14
MU_2025-01-29_19:00:00,1/29/2025 19:00,MU,308,0.079246058,163.9539808018069,157.34440895323505,,,-0.9,2.14
MU_2025-01-30_10:45:00,1/30/2025 10:45,MU,308,0.13195474554659203,158.21838295547664,155.45011256700775,0.007808111,0.036063364,2.14,-0.21
MU_2025-01-30_10:46:00,1/30/2025 10:46,MU,308,0.090791867,158.21838295547664,155.43639160739664,0.007808111,0.036063364,2.14,-0.21
MU_2025-01-30_17:18:57,1/30/2025 17:18,MU,176,-0.039828588,158.21838295547664,111.39285145589663,,,2.14,-0.21
MU_2025-01-30_17:46:00,1/30/2025 17:46,MU,220,0.090791867,158.21838295547664,126.1030582740633,,,2.14,-0.21
MU_2025-01-30_21:00:00,1/30/2025 21:00,MU,220,-0.011598285,158.21838295547664,126.0689282235633,,,2.14,-0.21
MU_2025-01-31_11:52:00,1/31/2025 11:52,MU,308,0.21345733946666662,156.4371823980971,154.88354657918794,-0.004323243,-0.004431351,-0.21,
NFLX_2024-12-18_02:33:57,12/18/2024 2:33,NFLX,440,0.11590497583722417,94.13742832386363,178.08444443323364,,,-3.2,-0.68
NFLX_2024-12-18_02:45:00,12/18/2024 2:45,NFLX,308,0.3794081505515099,94.13742832386363,134.17227882480503,,,-3.2,-0.68
NFLX_2024-12-18_04:05:00,12/18/2024 4:05,NFLX,308,0.18641659210995143,94.13742832386363,134.10794830532453,,,-3.2,-0.68
NFLX_2024-12-18_04:13:00,12/18/2024 4:13,NFLX,308,0.3721438648372242,94.13742832386363,134.1698573962336,,,-3.2,-0.68
NFLX_2024-12-18_04:34:06,12/18/2024 4:34,NFLX,264,0.2403938648372242,94.13742832386363,119.45927406290029,,,-3.2,-0.68
NFLX_2024-12-18_07:00:19,12/18/2024 7:00,NFLX,308,0.25852005533722416,94.13742832386363,134.13198279306695,0.000300144,-0.001816936,-3.2,-0.68
NFLX_2024-12-18_07:30:00,12/18/2024 7:30,NFLX,308,0.3129883092816686,94.13742832386363,134.15013887771508,0.001203172,-0.000913908,-3.2,-0.68
NFLX_2024-12-18_07:36:00,12/18/2024 7:36,NFLX,440,0.21363553150389084,94.13742832386363,178.11702128512252,0.001203172,-0.000913908,-3.2,-0.68
NFLX_2024-12-18_07:40:49,12/18/2024 7:40,NFLX,220,0.34046886483722416,94.13742832386363,104.82596572956696,0.003013719,-0.002643804,-3.2,-0.68
NFLX_2024-12-18_08:19:01,12/18/2024 8:19,NFLX,220,0.30385219817055753,94.13742832386363,104.81376017401139,0.00047273,-0.002372352,-3.2,-0.68
NFLX_2024-12-18_08:37:03,12/18/2024 8:37,NFLX,264,0.028218864837224182,94.13742832386363,119.38854906290028,-0.004090825,-0.005004733,-3.2,-0.68
NFLX_2024-12-18_09:55:00,12/18/2024 9:55,NFLX,308,0.39485775372611304,94.13742832386363,134.1774286925299,0.000968307,-0.000565752,-3.2,-0.68
NFLX_2024-12-18_10:00:29,12/18/2024 10:00,NFLX,308,0.2207688648372242,94.13742832386363,134.11939906290027,0.000968307,-0.000565752,-3.2,-0.68
NFLX_2024-12-18_10:32:34,12/18/2024 10:32,NFLX,352,0.11539386483722419,94.13742832386363,148.75094072956696,0.002611165,0.000304636,-3.2,-0.68
NFLX_2024-12-18_14:05:00,12/18/2024 14:05,NFLX,308,0.088139319,94.13742832386363,134.0751892144003,-0.00149054,-0.032182607,-3.2,-0.68
NFLX_2024-12-18_14:29:38,12/18/2024 14:29,NFLX,220,0.3094546493372242,94.13742832386363,104.81562765773361,0,-0.032182607,-3.2,-0.68
NFLX_2024-12-18_14:45:34,12/18/2024 14:45,NFLX,352,0.14039386483722419,94.13742832386363,148.7592740629003,0,-0.032182607,-3.2,-0.68
NFLX_2024-12-19_00:26:13,12/19/2024 0:26,NFLX,308,0.45921117309385984,94.13742832386363,134.19887983231916,,,-0.68,1.77
NFLX_2024-12-19_01:22:34,12/19/2024 1:22,NFLX,264,0.27263617309385985,94.13742832386363,119.47002149898583,,,-0.68,1.77
NFLX_2024-12-19_06:12:47,12/19/2024 6:12,NFLX,220,0.36526117309385986,94.13742832386363,104.83422983231917,,,-0.68,1.77
NFLX_2024-12-19_07:45:38,12/19/2024 7:45,NFLX,264,0.060461173093859844,94.13742832386363,119.39929649898583,-0.004305548,0.015828228,-0.68,1.77
NFLX_2024-12-19_07:47:00,12/19/2024 7:47,NFLX,308,0.27744382609385987,94.13742832386363,134.1382907166525,-0.004305548,0.015828228,-0.68,1.77
NFLX_2024-12-19_07:55:54,12/19/2024 7:55,NFLX,308,0.42412783976052654,94.13742832386363,134.1871853878747,0.001124164,0.01811028,-0.68,1.77
NFLX_2024-12-19_09:26:12,12/19/2024 9:26,NFLX,264,0.27321117309385984,94.13742832386363,119.47021316565248,-0.00377764,0.01405722,-0.68,1.77
NFLX_2024-12-19_10:21:07,12/19/2024 10:21,NFLX,264,0.4680611730938598,94.13742832386363,119.53516316565249,-0.000708223,0.015592153,-0.68,1.77
NFLX_2024-12-19_12:23:27,12/19/2024 12:23,NFLX,220,0.3415111730938598,94.13742832386363,104.8263131656525,0.001724018,0.021583947,-0.68,1.77
NFLX_2024-12-19_13:30:08,12/19/2024 13:30,NFLX,352,0.3107361730938598,94.13742832386363,148.81605483231917,-0.00754314,0.014040807,-0.68,1.77
NFLX_2024-12-19_14:26:00,12/19/2024 14:26,NFLX,396,0.4839361730938599,94.13742832386363,163.54045483231917,0,0.014040807,-0.68,1.77
NFLX_2024-12-19_17:21:00,12/19/2024 17:21,NFLX,308,0.44091117309385985,94.13742832386363,134.19277983231916,,,-0.68,1.77
NFLX_2024-12-19_20:11:27,12/19/2024 20:11,NFLX,220,0.11649212559385985,94.13742832386363,104.75130681648584,,,-0.68,1.77
NFLX_2024-12-19_20:30:08,12/19/2024 20:30,NFLX,352,0.2417111730938598,94.13742832386363,148.79304649898583,,,-0.68,1.77
NFLX_2024-12-20_04:45:00,12/20/2024 4:45,NFLX,308,0.36771083568163887,94.13742832386363,134.16837971984842,,,1.77,1.7700000000000002
NFLX_2024-12-20_06:08:00,12/20/2024 6:08,NFLX,396,0.1822858356816389,94.13742832386363,163.4399047198484,,,1.77,1.7700000000000002
NFLX_2024-12-20_06:47:06,12/20/2024 6:47,NFLX,440,-0.000519789,94.13742832386363,178.04563617834845,,,1.77,1.7700000000000002
NFLX_2024-12-20_07:50:07,12/20/2024 7:50,NFLX,308,0.3748696792190538,94.13742832386363,134.17076600102754,0.007848876,0.003292537,1.77,1.7700000000000002
NFLX_2024-12-20_07:52:47,12/20/2024 7:52,NFLX,440,0.33696538113618435,94.13742832386363,178.15813123499993,0.010113077,0.00270764,1.77,1.7700000000000002
NFLX_2024-12-20_08:34:01,12/20/2024 8:34,NFLX,352,0.077598336,94.13742832386363,148.73834221984842,0.00665159,0.009933041,1.77,1.7700000000000002
NFLX_2024-12-20_08:38:00,12/20/2024 8:38,NFLX,440,0.2389634871967904,94.13742832386363,178.12546393702016,0.014023768,0.017316305,1.77,1.7700000000000002
NFLX_2024-12-20_09:00:00,12/20/2024 9:00,NFLX,308,0.4720608356816389,94.13742832386363,134.20316305318175,0.013816017,0.016523657,1.77,1.7700000000000002
NFLX_2024-12-20_09:00:01,12/20/2024 9:00,NFLX,264,0.3877608356816389,94.13742832386363,119.50839638651509,0.013816017,0.016523657,1.77,1.7700000000000002
NFLX_2024-12-20_09:36:00,12/20/2024 9:36,NFLX,440,0.2389634871967904,94.13742832386363,178.12546393702016,0.009589375,0.019522416,1.77,1.7700000000000002
NFLX_2024-12-20_09:56:38,12/20/2024 9:56,NFLX,264,0.3613490546055721,94.13742832386363,119.49959245948973,0.001147399,0.017671057,1.77,1.7700000000000002
NFLX_2024-12-20_10:16:58,12/20/2024 10:16,NFLX,308,0.2650858356816389,94.13742832386363,134.13417138651508,-0.001014367,0.014367434,1.77,1.7700000000000002
NFLX_2024-12-20_11:19:23,12/20/2024 11:19,NFLX,264,0.3057608356816389,94.13742832386363,119.48106305318176,-0.004146158,0.010221276,1.77,1.7700000000000002
NFLX_2024-12-20_11:51:36,12/20/2024 11:51,NFLX,264,0.2447858356816389,94.13742832386363,119.46073805318174,-0.000293779,0.012427387,1.77,1.7700000000000002
NFLX_2024-12-20_13:26:00,12/20/2024 13:26,NFLX,308,0.20303129022709338,94.13742832386363,134.11348653803023,-0.003902266,0.007771274,1.77,1.7700000000000002
NFLX_2024-12-20_13:58:10,12/20/2024 13:58,NFLX,352,0.1614525021816389,94.13742832386363,148.76629360868176,0,0.007771274,1.77,1.7700000000000002
NFLX_2024-12-20_14:19:01,12/20/2024 14:19,NFLX,352,0.077598336,94.13742832386363,148.73834221984842,0,0.007771274,1.77,1.7700000000000002
NFLX_2024-12-22_06:27:20,12/22/2024 6:27,NFLX,220,0.3750224047678593,94.13742832386363,104.8374835762105,,,1.77,-0.28
NFLX_2024-12-22_09:02:52,12/22/2024 9:02,NFLX,220,0.4302974047678593,94.13742832386363,104.8559085762105,,,1.77,-0.28
NFLX_2024-12-22_22:00:00,12/22/2024 22:00,NFLX,308,0.4959474047678593,94.13742832386363,134.21112524287716,,,1.77,-0.28
NFLX_2024-12-23_03:00:00,12/23/2024 3:00,NFLX,308,0.284965682,94.13742832386363,134.1407980018775,,,-0.28,1.87
NFLX_2024-12-23_03:30:00,12/23/2024 3:30,NFLX,440,0.1653490151021953,94.13742832386363,178.10092577965528,,,-0.28,1.87
NFLX_2024-12-23_06:33:00,12/23/2024 6:33,NFLX,396,0.1653490151021953,94.13742832386363,163.4342591129886,,,-0.28,1.87
NFLX_2024-12-23_06:55:18,12/23/2024 6:55,NFLX,220,0.35832996748314766,94.13742832386363,104.83191943044892,-0.014312278,-0.006541004,-0.28,1.87
NFLX_2024-12-23_07:00:07,12/23/2024 7:00,NFLX,308,0.4348099874631677,94.13742832386363,134.19074610377558,-0.014312278,-0.006541004,-0.28,1.87
NFLX_2024-12-23_07:02:47,12/23/2024 7:02,NFLX,220,0.31109068176886195,94.13742832386363,104.81617300187749,-0.014312278,-0.006541004,-0.28,1.87
NFLX_2024-12-23_07:05:10,12/23/2024 7:05,NFLX,264,0.38676639296243026,94.13742832386363,119.50806490560869,-0.014312278,-0.006541004,-0.28,1.87
NFLX_2024-12-23_09:40:13,12/23/2024 9:40,NFLX,308,0.36430457065775085,94.13742832386363,134.16724429817378,0.001061548,0.0022166,-0.28,1.87
NFLX_2024-12-23_10:05:15,12/23/2024 10:05,NFLX,440,0.11799068176886197,94.13742832386363,178.08513966854414,-0.000561025,0.00066003,-0.28,1.87
NFLX_2024-12-23_13:47:18,12/23/2024 13:47,NFLX,264,0.002826288,94.13742832386363,119.38008487054417,0.001683076,0.002640119,-0.28,1.87
NFLX_2024-12-23_15:45:21,12/23/2024 15:45,NFLX,308,0.3215030967348484,94.13742832386363,134.15297714019948,,,-0.28,1.87
NFLX_2024-12-23_19:00:00,12/23/2024 19:00,NFLX,440,0.179193063,94.13742832386363,178.10554046221083,,,-0.28,1.87
NFLX_2024-12-23_19:54:46,12/23/2024 19:54,NFLX,308,0.405090682,94.13742832386363,134.18083966854417,,,-0.28,1.87
NFLX_2024-12-23_21:25:00,12/23/2024 21:25,NFLX,308,0.21476568176886196,94.13742832386363,134.1173980018775,,,-0.28,1.87
NFLX_2024-12-24_02:28:14,12/24/2024 2:28,NFLX,220,0.15189533720978923,100.31545862689391,106.82245132136791,,,1.87,1.87
NFLX_2024-12-24_02:28:14,12/24/2024 2:28,NFLX,220,0.15189533720978923,100.31545862689391,106.82245132136791,,,1.87,1.87
NFLX_2024-12-24_03:34:16,12/24/2024 3:34,NFLX,264,0.003535489,100.31545862689391,121.43966470520628,,,1.87,1.87
NFLX_2024-12-24_03:34:16,12/24/2024 3:34,NFLX,264,0.003535489,100.31545862689391,121.43966470520628,,,1.87,1.87
NFLX_2024-12-24_04:01:37,12/24/2024 4:01,NFLX,264,0.3976854887249408,100.31545862689391,121.57104803853963,,,1.87,1.87
NFLX_2024-12-24_04:01:37,12/24/2024 4:01,NFLX,264,0.3976854887249408,100.31545862689391,121.57104803853963,,,1.87,1.87
NFLX_2024-12-24_05:29:17,12/24/2024 5:29,NFLX,264,0.1591354887249408,100.31545862689391,121.49153137187295,,,1.87,1.87
NFLX_2024-12-24_05:29:17,12/24/2024 5:29,NFLX,264,0.1591354887249408,100.31545862689391,121.49153137187295,,,1.87,1.87
NFLX_2024-12-24_07:33:00,12/24/2024 7:33,NFLX,308,-0.021802275,102.38338301064391,136.78719357845628,0.00354929,0.007444182,1.87,1.87
NFLX_2024-12-24_07:33:00,12/24/2024 7:33,NFLX,308,-0.021802275,102.38338301064391,136.78719357845628,0.00354929,0.007444182,1.87,1.87
NFLX_2024-12-24_08:12:40,12/24/2024 8:12,NFLX,352,0.11869382205827408,102.41572176439391,151.51147186215073,0.015644522,0.019254265,1.87,1.87
NFLX_2024-12-24_08:12:40,12/24/2024 8:12,NFLX,352,0.11869382205827408,102.41572176439391,151.51147186215073,0.015644522,0.019254265,1.87,1.87
NFLX_2024-12-24_08:19:00,12/24/2024 8:19,NFLX,308,0.3611908458677979,102.41572176439391,136.9256375367539,0.015644522,0.019254265,1.87,1.87
NFLX_2024-12-24_08:19:00,12/24/2024 8:19,NFLX,308,0.3611908458677979,102.41572176439391,136.9256375367539,0.015644522,0.019254265,1.87,1.87
NFLX_2024-12-24_11:09:40,12/24/2024 11:09,NFLX,352,0.11869382205827408,100.29289992689391,150.80386458298406,0,0.02267815,1.87,1.87
NFLX_2024-12-24_11:09:40,12/24/2024 11:09,NFLX,352,0.11869382205827408,100.29289992689391,150.80386458298406,0,0.02267815,1.87,1.87
NFLX_2024-12-24_11:38:00,12/24/2024 11:38,NFLX,308,-0.136139511,100.29289992689391,136.05225347187294,0,0.02267815,1.87,1.87
NFLX_2024-12-24_11:38:00,12/24/2024 11:38,NFLX,308,-0.136139511,100.29289992689391,136.05225347187294,0,0.02267815,1.87,1.87
NFLX_2024-12-24_15:12:40,12/24/2024 15:12,NFLX,352,0.10207412508857713,100.29289992689391,150.79832468399414,,,1.87,1.87
NFLX_2024-12-24_15:12:40,12/24/2024 15:12,NFLX,352,0.10207412508857713,100.29289992689391,150.79832468399414,,,1.87,1.87
NFLX_2024-12-24_17:10:00,12/24/2024 17:10,NFLX,308,0.2171354887249408,100.29289992689391,136.1700118052063,,,1.87,1.87
NFLX_2024-12-24_17:10:00,12/24/2024 17:10,NFLX,308,0.2171354887249408,100.29289992689391,136.1700118052063,,,1.87,1.87
NFLX_2024-12-24_19:00:00,12/24/2024 19:00,NFLX,440,0.11869382205827408,100.29289992689391,180.1371979163174,,,1.87,1.87
NFLX_2024-12-24_19:00:00,12/24/2024 19:00,NFLX,440,0.11869382205827408,100.29289992689391,180.1371979163174,,,1.87,1.87
NFLX_2024-12-24_20:54:00,12/24/2024 20:54,NFLX,308,0.34533451469896675,100.29289992689391,136.2127448138643,,,1.87,1.87
NFLX_2024-12-24_20:54:00,12/24/2024 20:54,NFLX,308,0.34533451469896675,100.29289992689391,136.2127448138643,,,1.87,1.87
NFLX_2024-12-24_23:16:00,12/24/2024 23:16,NFLX,308,0.1077559432249408,100.29289992689391,136.13355195670627,,,1.87,1.87
NFLX_2024-12-24_23:16:00,12/24/2024 23:16,NFLX,308,0.1077559432249408,100.29289992689391,136.13355195670627,,,1.87,1.87
NFLX_2024-12-25_01:38:00,12/25/2024 1:38,NFLX,308,0.3468717372186134,94.11486962386363,134.15391378702742,,,1.87,-0.36
NFLX_2024-12-25_03:00:12,12/25/2024 3:00,NFLX,308,0.4940937532977724,94.11486962386363,134.20298779238712,,,1.87,-0.36
NFLX_2024-12-25_04:00:34,12/25/2024 4:00,NFLX,352,0.4096418670887433,94.11486962386363,148.84150383031746,,,1.87,-0.36
NFLX_2024-12-25_04:25:25,12/25/2024 4:25,NFLX,308,0.4611130070598833,94.11486962386363,134.19199421030785,,,1.87,-0.36
NFLX_2024-12-25_10:18:36,12/25/2024 10:18,NFLX,176,0.29677173721861344,94.11486962386363,90.13721378702742,0,0.02267815,1.87,-0.36
NFLX_2024-12-25_11:43:00,12/25/2024 11:43,NFLX,440,0.2147550705519467,94.11486962386363,178.10987489813851,0,0.02267815,1.87,-0.36
NFLX_2024-12-25_23:12:00,12/25/2024 23:12,NFLX,308,0.4707694644913407,94.11486962386363,134.19521302945165,,,1.87,-0.36
NFLX_2024-12-26_04:09:00,12/26/2024 4:09,NFLX,396,0.4099824816319106,94.11486962386363,163.5082840351652,,,-0.36,-0.92
NFLX_2024-12-26_04:57:00,12/26/2024 4:57,NFLX,308,0.27572137052079954,94.11486962386363,134.13019699812813,,,-0.36,-0.92
NFLX_2024-12-26_06:35:00,12/26/2024 6:35,NFLX,396,0.3525130371874661,94.11486962386363,163.4891275536837,,,-0.36,-0.92
NFLX_2024-12-26_07:00:00,12/26/2024 7:00,NFLX,220,0.38906303718746615,94.11486962386363,104.83464422035036,-0.032462298,-0.009784148,-0.36,-0.92
NFLX_2024-12-26_07:58:00,12/26/2024 7:58,NFLX,308,0.3965880371874661,95.21883925886362,134.53847576535037,-0.005315839,-0.015099987,-0.36,-0.92
NFLX_2024-12-26_08:19:00,12/26/2024 8:19,NFLX,396,0.33086951866894765,95.05940019886363,163.79675657251084,-0.007505579,-0.015888512,-0.36,-0.92
NFLX_2024-12-26_09:56:00,12/26/2024 9:56,NFLX,396,0.32976998163191057,95.65202211386362,163.9939306984985,-0.000944084,-0.014515298,-0.36,-0.92
NFLX_2024-12-26_11:11:50,12/26/2024 11:11,NFLX,220,0.3436463705207995,95.61630949136362,105.3199852872948,0.002864438,-0.010395657,-0.36,-0.92
NFLX_2024-12-26_11:55:00,12/26/2024 11:55,NFLX,220,0.14072137052079953,95.30325166761362,105.14799101271147,0.002712848,-0.007811548,-0.36,-0.92
NFLX_2024-12-26_12:11:00,12/26/2024 12:11,NFLX,396,0.3053861853356143,95.28856217761363,163.86464945431644,0.003084367,-0.00731129,-0.36,-0.92
NFLX_2024-12-26_12:58:35,12/26/2024 12:58,NFLX,264,-0.070077292,94.99451357636363,119.64147876129482,-0.000749582,-0.008561129,-0.36,-0.92
NFLX_2024-12-26_17:03:00,12/26/2024 17:03,NFLX,440,0.072545234,94.99451357636363,178.35568627012813,,,-0.36,-0.92
NFLX_2024-12-26_17:31:08,12/26/2024 17:31,NFLX,352,0.25973803718746613,94.99451357636363,149.08475053785037,,,-0.36,-0.92
NFLX_2024-12-26_18:33:00,12/26/2024 18:33,NFLX,308,0.3793804614298904,94.99451357636363,134.4579646792645,,,-0.36,-0.92
NFLX_2024-12-26_19:58:41,12/26/2024 19:58,NFLX,440,0.2613825718195008,94.99451357636363,178.4186320493944,,,-0.36,-0.92
NFLX_2024-12-26_21:44:55,12/26/2024 21:44,NFLX,132,0.3325100068844358,94.99451357636363,75.77567452774936,,,-0.36,-0.92
NFLX_2024-12-27_03:43:00,12/27/2024 3:43,NFLX,396,-0.062916714,94.99451357636363,163.64386562082203,,,-0.92,-0.92
NFLX_2024-12-27_05:17:00,12/27/2024 5:17,NFLX,396,0.13084389193584364,94.99451357636363,163.70845248943317,,,-0.92,-0.92
NFLX_2024-12-27_05:54:33,12/27/2024 5:54,NFLX,308,0.32977722526917697,94.99451357636363,134.44143026721096,,,-0.92,-0.92
NFLX_2024-12-27_06:52:32,12/27/2024 6:52,NFLX,308,0.32030103479298644,94.99451357636363,134.4382715370522,-0.015623518,-0.024184647,-0.92,-0.92
NFLX_2024-12-27_07:17:00,12/27/2024 7:17,NFLX,308,0.028860559,94.99451357636363,134.3411247116554,-0.02089339,-0.02945452,-0.92,-0.92
NFLX_2024-12-27_08:16:00,12/27/2024 8:16,NFLX,396,0.13084389193584364,94.99451357636363,163.70845248943317,0.00200738,-0.02744714,-0.92,-0.92
NFLX_2024-12-27_08:24:19,12/27/2024 8:24,NFLX,264,0.080559464,94.99451357636363,119.69169101348871,0.004220681,-0.023112191,-0.92,-0.92
NFLX_2024-12-27_08:37:32,12/27/2024 8:37,NFLX,308,0.2294199741869259,94.99451357636363,134.40797785018353,0.00130662,-0.024814963,-0.92,-0.92
NFLX_2024-12-27_08:51:05,12/27/2024 8:51,NFLX,352,0.13084389193584364,94.99451357636363,149.0417858227665,0.00130662,-0.024814963,-0.92,-0.92
NFLX_2024-12-27_10:10:21,12/27/2024 10:10,NFLX,264,0.3015810131479649,94.99451357636363,119.76536486317052,0.003587119,-0.022420845,-0.92,-0.92
NFLX_2024-12-27_12:08:30,12/27/2024 12:08,NFLX,264,0.17833674907870078,94.99451357636363,119.72428344181412,-0.001850369,-0.020538014,-0.92,-0.92
NFLX_2024-12-27_12:46:00,12/27/2024 12:46,NFLX,396,0.13084389193584364,94.99451357636363,163.70845248943317,-0.001591858,-0.021392863,-0.92,-0.92
NFLX_2024-12-27_12:49:00,12/27/2024 12:49,NFLX,308,0.3389082858752376,94.99451357636363,134.44447395407963,-0.001591858,-0.021392863,-0.92,-0.92
NFLX_2024-12-27_14:18:05,12/27/2024 14:18,NFLX,352,0.13084389193584364,94.99451357636363,149.0417858227665,0,-0.017951825,-0.92,-0.92
NFLX_2024-12-27_14:20:00,12/27/2024 14:20,NFLX,396,0.13084389193584364,94.99451357636363,163.70845248943317,0,-0.017951825,-0.92,-0.92
NFLX_2024-12-29_04:06:00,12/29/2024 4:06,NFLX,308,0.2073361625823142,94.99451357636363,134.40061657964864,,,-0.92,0.44
NFLX_2024-12-29_06:30:52,12/29/2024 6:30,NFLX,352,0.35870305371587197,94.99451357636363,149.11773887669315,,,-0.92,0.44
NFLX_2024-12-29_13:30:52,12/29/2024 13:30,NFLX,88,0.1450361625823142,94.99451357636363,61.04651657964865,,,-0.92,0.44
NFLX_2024-12-29_13:52:44,12/29/2024 13:52,NFLX,176,0.34643986628601786,94.99451357636363,90.44698448,,,-0.92,0.44
NFLX_2024-12-30_01:00:00,12/30/2024 1:00,NFLX,308,0.3995862767977125,94.99451357636363,134.4646999510538,,,0.44,-1.16
NFLX_2024-12-30_06:09:00,12/30/2024 6:09,NFLX,308,0.086236277,94.99451357636363,134.3602499510538,,,0.44,-1.16
NFLX_2024-12-30_07:00:00,12/30/2024 7:00,NFLX,220,0.27597794346437915,94.99451357636363,105.09016383994266,0.001765389,-0.016186436,0.44,-1.16
NFLX_2024-12-30_07:00:08,12/30/2024 7:00,NFLX,308,0.4744388742003099,94.99451357636363,134.48965081685466,0.001765389,-0.016186436,0.44,-1.16
NFLX_2024-12-30_07:00:17,12/30/2024 7:00,NFLX,308,0.2604461252977125,94.99451357636363,134.4183199005538,0.001765389,-0.016186436,0.44,-1.16
NFLX_2024-12-30_10:19:00,12/30/2024 10:19,NFLX,396,0.4016196101310458,94.99451357636363,163.7987110621649,0.0046609,-0.001961324,0.44,-1.16
NFLX_2024-12-30_10:49:00,12/30/2024 10:49,NFLX,308,0.2171237767977125,94.99451357636363,134.40387911772044,0.001564652,0.000264448,0.44,-1.16
NFLX_2024-12-30_10:49:35,12/30/2024 10:49,NFLX,308,0.23587656200270357,94.99451357636363,134.41013004612213,0.001564652,0.000264448,0.44,-1.16
NFLX_2024-12-30_13:08:04,12/30/2024 13:08,NFLX,264,0.4470703677068034,94.99451357636363,119.81386131469014,-0.00524489,-0.007845298,0.44,-1.16
NFLX_2024-12-30_18:44:54,12/30/2024 18:44,NFLX,220,0.3326362767977125,94.99451357636363,105.10904995105379,,,0.44,-1.16
NFLX_2024-12-30_21:22:00,12/30/2024 21:22,NFLX,308,0.1877903172977125,94.99451357636363,134.39410129788712,,,0.44,-1.16
NFLX_2024-12-31_08:14:53,12/31/2024 8:14,NFLX,220,0.3081312460650178,98.87123884560268,106.39312336388923,-0.004953189,-0.007496418,-1.16,-1.16
NFLX_2024-12-31_08:14:53,12/31/2024 8:14,NFLX,220,0.3081312460650178,98.87123884560268,106.39312336388923,-0.004953189,-0.007496418,-1.16,-1.16
NFLX_2024-12-31_15:00:00,12/31/2024 15:00,NFLX,308,0.29502291273168446,99.75864674560268,136.01788988611145,,,-1.16,-1.16
NFLX_2024-12-31_15:00:00,12/31/2024 15:00,NFLX,308,0.29502291273168446,99.75864674560268,136.01788988611145,,,-1.16,-1.16
NFLX_2024-12-31_15:12:56,12/31/2024 15:12,NFLX,352,0.2893812460650178,99.75864674560268,150.68267599722256,,,-1.16,-1.16
NFLX_2024-12-31_15:12:56,12/31/2024 15:12,NFLX,352,0.2893812460650178,99.75864674560268,150.68267599722256,,,-1.16,-1.16
NFLX_2024-12-31_15:27:09,12/31/2024 15:27,NFLX,176,0.4728836270173988,99.75864674560268,92.07717679087337,,,-1.16,-1.16
NFLX_2024-12-31_15:27:09,12/31/2024 15:27,NFLX,176,0.4728836270173988,99.75864674560268,92.07717679087337,,,-1.16,-1.16
NFLX_2025-01-01_05:11:00,1/1/2025 5:11,NFLX,308,0.1658015983381147,99.64237186277776,135.93605782037196,,,-1.16,-0.98
NFLX_2025-01-01_07:43:00,1/1/2025 7:43,NFLX,308,0.22537243167144805,99.64237186277776,135.9559147648164,0,-0.010117388,-1.16,-0.98
NFLX_2025-01-01_13:00:00,1/1/2025 13:00,NFLX,308,0.060001598,99.64237186277776,135.90079115364972,0,-0.010117388,-1.16,-0.98
NFLX_2025-01-02_03:25:00,1/2/2025 3:25,NFLX,308,0.2562318438271113,99.64237186277776,135.96620123553495,,,-0.98,-1.35
NFLX_2025-01-02_03:25:00,1/2/2025 3:25,NFLX,308,0.2562318438271113,99.64237186277776,135.96620123553495,,,-0.98,-1.35
