ticker,date,Stock_Category,Avg_Aggregated_Score,Close,Avg_Daily_Percent_Difference,Avg_Next_Daily_Percent_Difference,Avg_AI_Score,Avg_Sentiment_Score,Avg_Health_Score,Rolling_7day_Avg,Rolling_Avg_Rank,Pct_Change_From_Previous,Pct_Change_Rank,Composite_Rank,Top_10_Next_Day_Avg,Top_10_Today_Day_Avg,Cumulative_Top_10_Score,Cumulative_Top_10_Today_Score,Ticker,Intercept,Coefficient,Predicted_Next_Daily_Percent_Difference
AVGO,2025-01-08 00:00:00 UTC,Semiconductor,38.65198010766344,229.30999755859372,0.0029303628880942,-0.021804544299131,-0.75,0.355634310713731,116.35030601227658,40.5540965206478,15,-28.94638288657008,34.0,24.5,-0.0186847058804761,-0.0135510442984776,-0.0121742626296535,0.0536468628215717,AVGO,0.04766752574094253,-0.0010178316483321708,0.008326317116657177
RTX,2025-01-08 00:00:00 UTC,Energy,32.250559437606874,115.91999816894533,0.0097560547684179,-0.0069875566889954,-5.571428571428571,0.2662382933977136,102.05686859085148,27.95363241898644,22,-1.9908493161155727,28.0,25.0,-0.0186847058804761,-0.0135510442984776,-0.0121742626296535,0.0536468628215717,RTX,0.0068667747723152655,-0.00010285036858410624,0.0035497928471137728
OKLO,2025-01-08 00:00:00 UTC,Energy,18.712489206187183,26.1200008392334,-0.1145762427378509,-0.033690698309375,-14.0,0.0439937912332114,70.09347382732834,2.6676517869222502,34,-35.03694363400375,35.0,34.5,-0.0186847058804761,-0.0135510442984776,-0.0121742626296535,0.0536468628215717,OKLO,0.04321038740545453,-0.0009070704417642469,0.026236841554689617
TWLO,2025-01-08 00:00:00 UTC,Software,15.676113924733972,111.05999755859376,0.0112911843672858,-0.0268323049977275,-12.5,0.3794537912332114,59.1488879829687,21.93704173396671,27,-44.406940717068025,38.0,32.5,-0.0186847058804761,-0.0135510442984776,-0.0121742626296535,0.0536468628215717,TWLO,-0.0029797114248121537,0.0006361378754411955,0.006992458382442257
AMZN,2025-01-08 00:00:00 UTC,Software,50.271667391985,222.1300048828125,9.006470850464349e-05,-0.0143609704735259,28.0,0.1151537912332114,122.6998483847218,47.71003575890333,11,17.022613033191504,3.0,7.0,-0.0186847058804761,-0.0135510442984776,-0.0121742626296535,0.0536468628215717,AMZN,0.0038323869683599154,-3.264792048947055e-05,0.0021911215684732796
GME,2025-01-08 00:00:00 UTC,Entertainment,-12.007101589270135,32.959999084472656,-0.0122864806873085,-0.0197208048918864,-11.666666666666666,0.3080803713197915,-24.662718472463535,-5.033415489692746,36,243.94790160438023,1.0,18.5,-0.0186847058804761,-0.0135510442984776,-0.0121742626296535,0.0536468628215717,GME,-0.0046729601149718735,-0.0005754509826969548,0.0022365382939157933
QUBT,2025-01-08 00:00:00 UTC,AI,-4.152983545869136,9.90999984741211,-0.4333905101715992,-0.0938446336524052,-36.142857142857146,0.1031361689462014,23.580770336303527,5.396925520820067,33,-124.0552634553382,39.0,36.0,-0.0186847058804761,-0.0135510442984776,-0.0121742626296535,0.0536468628215717,QUBT,0.005601651981240442,0.0027322662150779608,-0.0057454046529124714
TDS,2025-01-08 00:00:00 UTC,Space / Communication,58.31564390164415,33.43000030517578,0.0220116551774808,-0.0131617894912451,0.0,0.2541513669907872,174.69278033794166,51.185123689909744,7,0.3073863036705981,13.0,10.0,-0.0186847058804761,-0.0135510442984776,-0.0121742626296535,0.0536468628215717,TDS,0.0031094953812798526,-4.1071668429499585e-06,0.002869983302221743
NVDA,2025-01-08 00:00:00 UTC,Semiconductor,51.76807783993136,140.11000061035156,-0.0002140629329779,-0.0299764251655558,9.900612244897959,0.2472151809899872,145.15640609390613,55.57589982322662,4,-3.34915004747689,29.0,16.5,-0.0186847058804761,-0.0135510442984776,-0.0121742626296535,0.0536468628215717,NVDA,-0.02443246164542407,0.0004754216434478077,0.00017920299937012815
MU,2025-01-08 00:00:00 UTC,Semiconductor,56.49427675079032,99.41000366210936,-0.0245314484364944,-0.0007042281625569,27.25,0.184699548808969,142.04813070356198,58.6164342223042,2,14.30845098202118,5.0,3.5,-0.0186847058804761,-0.0135510442984776,-0.0121742626296535,0.0536468628215717,MU,0.006812850129963566,-0.0002544878632102296,-0.007564257643952416
PTON,2025-01-08 00:00:00 UTC,Unknown,16.722637295490433,8.630000114440918,-0.0125857734047941,0.0266511632892635,-30.0,0.4060071245665447,79.76190476190477,20.39549303873656,29,0.0028324873060148,14.0,21.5,-0.0186847058804761,-0.0135510442984776,-0.0121742626296535,0.0536468628215717,PTON,-0.01925905380623523,0.0005759367655757397,-0.009627872170374235
TSLA,2025-01-08 00:00:00 UTC,Transportation,21.93415561346568,394.9400024414063,0.0014707807875757,-0.0005064369418008,0.6923076923076926,0.1809595166189368,64.9291996314704,20.83960231783853,28,13.904743187331992,6.0,17.0,-0.0186847058804761,-0.0135510442984776,-0.0121742626296535,0.0536468628215717,TSLA,0.004098419380124289,-0.000424971918893049,-0.005222980820228965
PLTR,2025-01-08 00:00:00 UTC,AI,9.264929784918904,68.2300033569336,-0.0251463717753162,-0.0142166374465604,-19.0,0.1242804578998781,46.67050889685684,14.400739356206468,31,-16.92669811195785,33.0,32.0,-0.0186847058804761,-0.0135510442984776,-0.0121742626296535,0.0536468628215717,PLTR,0.013721898057099797,9.033598209629687e-05,0.01455885458827368
RGTI,2025-01-08 00:00:00 UTC,AI,-6.9399165869147135,10.039999961853027,-0.4540510986909303,-0.1105577351488734,-12.25,0.2250296188976105,-8.794779379641753,1.7357445141377272,35,31.165554890594315,2.0,18.5,-0.0186847058804761,-0.0135510442984776,-0.0121742626296535,0.0536468628215717,RGTI,0.022721633537260838,0.0008268570782764031,0.01698331438472259
MSFT,2025-01-08 00:00:00 UTC,Software,49.5051773203425,424.55999755859375,0.0051850331858886,-0.0132136456185754,11.16,0.3348895926762128,137.02064236835128,51.46497534138734,6,-5.711182868651688,30.0,18.0,-0.0186847058804761,-0.0135510442984776,-0.0121742626296535,0.0536468628215717,MSFT,0.0016393209216497735,-8.420091443645889e-05,-0.0025290602780621103
GSAT,2025-01-08 00:00:00 UTC,Space / Communication,72.11726535811273,29.700000762939453,-0.0747662873914623,-0.0454545571309983,29.5,0.2079604578998781,186.6438356164384,69.80684266755698,1,9.873008230747837,8.0,4.5,-0.0186847058804761,-0.0135510442984776,-0.0121742626296535,0.0536468628215717,GSAT,-0.06298022599391814,0.0008425427474224807,-0.002218347102497749
SMR,2025-01-08 00:00:00 UTC,Energy,19.68584406971737,19.68000030517578,-0.0939226092389617,0.022865795153086,-14.0,0.0439937912332114,73.0135384179189,25.975208385719455,24,-41.56397089201904,37.0,30.5,-0.0186847058804761,-0.0135510442984776,-0.0121742626296535,0.0536468628215717,SMR,-0.021889470793952707,0.0009563318021109011,-0.003063272058685701
ASTS,2025-01-08 00:00:00 UTC,Space / Communication,34.58518030047344,22.51000022888184,-0.0213043378747027,-0.006219430840734,-26.0,0.1453537912332114,129.6101871101871,47.73634644525167,10,-38.35964432477883,36.0,23.0,-0.0186847058804761,-0.0135510442984776,-0.0121742626296535,0.0536468628215717,ASTS,0.016665328103976054,-0.0003459641108886452,0.004700096951399273
META,2025-01-10 00:00:00 UTC,AI,39.066740438911005,615.8599853515625,0.0084163199093027,-0.0122267535492183,-3.598585322723254,0.147542565230247,120.65126407422603,41.05455198074993,15,5.46206084726053,9.0,12.0,-0.0101908682368793,-0.0220684201088436,-0.0223651308665328,0.0315784427127281,META,-0.010238941659544334,0.000361620839345659,0.0038884058084736623
NFLX,2025-01-10 00:00:00 UTC,Entertainment,38.14071444802685,837.6900024414062,-0.0426399972098214,0.0031037443187336,12.6,0.3554683214816584,101.46667502259888,37.039970279801885,20,20.27740240777472,2.0,11.0,-0.0101908682368793,-0.0220684201088436,-0.0223651308665328,0.0315784427127281,NFLX,-0.011663710271907263,0.0003770519877775604,0.0027173219259775776
TDS,2025-01-10 00:00:00 UTC,Space / Communication,58.23153548069504,32.9900016784668,-0.0131617894912451,0.0169747659927908,0.0,0.0018261041434411,174.69278033794166,53.009652550116336,6,-0.1442296017359789,36.0,21.0,-0.0101908682368793,-0.0220684201088436,-0.0223651308665328,0.0315784427127281,TDS,0.0031094953812798526,-4.1071668429499585e-06,0.002870328749539478
MSFT,2025-01-10 00:00:00 UTC,Software,52.34180215776061,418.9500122070313,-0.0132136456185754,-0.0042010018244259,19.727272727272727,0.2774913776578055,137.02064236835128,50.99400132249874,7,5.729955917666208,8.0,7.5,-0.0101908682368793,-0.0220684201088436,-0.0223651308665328,0.0315784427127281,MSFT,0.0016393209216497735,-8.420091443645889e-05,-0.0027679066832858867
AMD,2025-01-10 00:00:00 UTC,Semiconductor,60.86397864074301,116.04000091552734,-0.0476033781737693,0.011030668469476,21.0,0.2701698617191986,161.32176606050982,57.93787299652513,2,13.338978828442391,4.0,3.0,-0.0101908682368793,-0.0220684201088436,-0.0223651308665328,0.0315784427127281,AMD,-0.015172521862637942,0.00023905795602512063,-0.000622503533225318
NVDA,2025-01-10 00:00:00 UTC,Semiconductor,55.820895707430665,135.91000366210938,-0.0299764251655558,-0.0197189894956751,22.0625,0.2437810283858653,145.15640609390613,55.6684623901581,3,7.828797275476894,7.0,5.0,-0.0101908682368793,-0.0220684201088436,-0.0223651308665328,0.0315784427127281,NVDA,-0.02443246164542407,0.0004754216434478077,0.00210600033053129
LMT,2025-01-10 00:00:00 UTC,Unknown,36.2567456969886,468.0499877929688,-0.0017063416873886,0.0322829105078925,-21.0,0.0146038819212188,129.7556332090446,40.706209475906,17,7.960213543854011,6.0,11.5,-0.0101908682368793,-0.0220684201088436,-0.0223651308665328,0.0315784427127281,LMT,-0.0018366658598627753,-3.1262249122593214e-05,-0.0029701332762165425
GME,2025-01-10 00:00:00 UTC,Entertainment,1.1277833519741094,32.310001373291016,-0.0197208048918864,-0.0399257462301973,28.0,0.0460685283858653,-24.662718472463535,-2.7199510435632046,35,-109.3926360461706,38.0,36.5,-0.0101908682368793,-0.0220684201088436,-0.0223651308665328,0.0315784427127281,GME,-0.0046729601149718735,-0.0005754509826969548,-0.005321944153134641
AAPL,2025-01-10 00:00:00 UTC,Software,56.43686946917512,236.58987426757807,-0.0241037988262675,-0.0103441088040789,56.0,-0.0181738958565588,113.32878230338189,41.2736674959073,13,32.127444148307504,1.0,7.0,-0.0101908682368793,-0.0220684201088436,-0.0223651308665328,0.0315784427127281,AAPL,0.008196274891336883,-0.00022541558209606275,-0.00452547489173674
RGTI,2025-01-10 00:00:00 UTC,AI,1.0603933526116738,8.930000305175781,-0.1105577351488734,-0.3225084004500744,12.0,-0.0240405625232255,-8.794779379641753,1.761936350417094,34,-115.2796267697375,39.0,36.5,-0.0101908682368793,-0.0220684201088436,-0.0223651308665328,0.0315784427127281,RGTI,0.022721633537260838,0.0008268570782764031,0.023598427286625045
MU,2025-01-10 00:00:00 UTC,Semiconductor,33.40186176418463,99.33999633789062,-0.0007042281625569,-0.0430843460547258,-42.0,0.1574545889919259,142.04813070356198,55.14253425086682,4,-40.87567151000414,37.0,20.5,-0.0101908682368793,-0.0220684201088436,-0.0223651308665328,0.0315784427127281,MU,0.006812850129963566,-0.0002544878632102296,-0.0016875182976472504
NOW,2025-01-10 00:00:00 UTC,Software,39.75234656662081,1024.5699462890625,-0.0233633381556546,-0.0086182071674746,10.0,0.2759994374767744,108.98104026238566,36.1971544918075,21,9.416456866127,5.0,13.0,-0.0101908682368793,-0.0220684201088436,-0.0223651308665328,0.0315784427127281,NOW,-0.015502787996489213,0.0003210543917291719,-0.0027401225497355342
TSLA,2025-01-10 00:00:00 UTC,Transportation,24.954903689649058,394.739990234375,-0.0005064369418008,0.0217105120743665,9.8,0.1355114374767744,64.9291996314704,22.136761494594136,27,13.771891334302854,3.0,15.0,-0.0101908682368793,-0.0220684201088436,-0.0223651308665328,0.0315784427127281,TSLA,0.004098419380124289,-0.000424971918893049,-0.006506713926657101
RGTI,2025-01-13 00:00:00 UTC,AI,4.313166944694444,6.050000190734863,-0.3225084004500744,0.4793387648105222,-17.25,0.2339940023882881,29.955506831695047,1.2983483073254878,33,306.751601570438,2.0,17.5,0.0047598213077219,-0.0245259912113792,-0.0176053095588109,0.0070524515013488,RGTI,0.022721633537260838,0.0008268570782764031,0.026288006155269248
AAPL,2025-01-13 00:00:00 UTC,Software,39.16993032007686,234.1425628662109,-0.0103441088040789,-0.0047781761691135,-1.3500000000000003,0.2570447008009865,118.6027462594296,41.67951876481022,14,-30.595139864249862,38.0,26.0,0.0047598213077219,-0.0245259912113792,-0.0176053095588109,0.0070524515013488,AAPL,0.008196274891336883,-0.00022541558209606275,-0.0006332377524254605
NFLX,2025-01-13 00:00:00 UTC,Entertainment,41.50692575538242,840.2899780273436,0.0031037443187336,-0.0141498219950141,4.8,0.2835007614070471,119.4372765047402,36.64191815494504,21,8.825768882600782,10.0,15.5,0.0047598213077219,-0.0245259912113792,-0.0176053095588109,0.0070524515013488,NFLX,-0.011663710271907263,0.0003770519877775604,0.003986558590695298
PLTR,2025-01-13 00:00:00 UTC,AI,20.866748344435425,64.9800033569336,-0.0338982858590889,0.0143120999866268,9.0,0.2802855579438436,53.31995947536243,14.209249686630043,30,125.22295180694742,4.0,17.0,0.0047598213077219,-0.0245259912113792,-0.0176053095588109,0.0070524515013488,PLTR,0.013721898057099797,9.033598209629687e-05,0.015606916261950647
CRM,2025-01-13 00:00:00 UTC,Software,51.10475633899705,319.07000732421875,0.0038382922676609,0.0140094685119087,6.857142857142857,0.2545994775480489,146.20252668230026,48.39319958392488,9,7.026377633894398,12.0,10.5,0.0047598213077219,-0.0245259912113792,-0.0176053095588109,0.0070524515013488,CRM,-0.00470124049950694,7.48558723485528e-05,-0.0008757493825910824
BWXT,2025-01-13 00:00:00 UTC,Energy,41.476125339234,114.54000091552734,-0.0013078866743903,0.0224375735488214,10.0,0.446853800368086,113.98152221733392,27.1762721768521,24,47.99681808084111,6.0,15.0,0.0047598213077219,-0.0245259912113792,-0.0176053095588109,0.0070524515013488,BWXT,-0.0049642611560096325,-2.6418894134556207e-05,-0.006060014520458439
OKLO,2025-01-13 00:00:00 UTC,Energy,46.82924774226623,22.8799991607666,-0.0935024022088971,-0.0030594273335573,35.0,0.2853362246105103,105.20240700218818,11.66160346674779,31,150.25664531462976,3.0,17.0,0.0047598213077219,-0.0245259912113792,-0.0176053095588109,0.0070524515013488,OKLO,0.04321038740545453,-0.0009070704417642469,0.0007329609683897342
MSFT,2025-01-13 00:00:00 UTC,Software,48.72753602021064,417.1900024414063,-0.0042010018244259,-0.0036433975041991,6.694444444444445,0.2872182719356131,139.20094534425186,49.980146550223886,7,-6.90512360781238,32.0,19.5,0.0047598213077219,-0.0245259912113792,-0.0176053095588109,0.0070524515013488,MSFT,0.0016393209216497735,-8.420091443645889e-05,-0.0024635821694874516
RTX,2025-01-13 00:00:00 UTC,Energy,31.17230239908936,117.73999786376952,0.0228476869035952,0.0146934209981495,-4.533333333333333,0.3077908277851134,97.7424497028163,33.10558161213159,22,-3.343374680378952,29.0,25.5,0.0047598213077219,-0.0245259912113792,-0.0176053095588109,0.0070524515013488,RTX,0.0068667747723152655,-0.00010285036858410624,0.0036606919809537056
SMR,2025-01-13 00:00:00 UTC,Energy,21.339342460501445,18.799999237060547,-0.0660705404448414,0.0228723575864896,0.0,0.702522891277177,63.31550449022716,26.77215929540324,25,8.399428467116854,11.0,18.0,0.0047598213077219,-0.0245259912113792,-0.0176053095588109,0.0070524515013488,SMR,-0.021889470793952707,0.0009563318021109011,-0.0014819789628396883
QUBT,2025-01-13 00:00:00 UTC,AI,23.616633755656736,6.519999980926514,-0.2739420586537346,0.1395705291524855,-19.276785714285715,0.3250887586241157,89.80159822263181,8.769912351765052,32,-668.6666825142513,39.0,35.5,0.0047598213077219,-0.0245259912113792,-0.0176053095588109,0.0070524515013488,QUBT,0.005601651981240442,0.0027322662150779608,0.07012858250569107
GME,2025-01-13 00:00:00 UTC,Entertainment,6.582066596900208,31.020000457763672,-0.0399257462301973,-0.1012250564364899,42.0,0.207762891277177,-22.461563100576555,-1.7073193698736144,34,483.6286362428333,1.0,17.5,0.0047598213077219,-0.0245259912113792,-0.0176053095588109,0.0070524515013488,GME,-0.0046729601149718735,-0.0005754509826969548,-0.008460616806334899
AMZN,2025-01-13 00:00:00 UTC,Software,42.498225940564446,218.4600067138672,-0.002192361935629,-0.0032043036964111,0.0,0.2553562246105103,127.23932159708284,46.50738330075698,11,-15.46286776368172,36.0,23.5,0.0047598213077219,-0.0245259912113792,-0.0176053095588109,0.0070524515013488,AMZN,0.0038323869683599154,-3.264792048947055e-05,0.0024449082669088127
AVGO,2025-01-13 00:00:00 UTC,Semiconductor,53.783497524126766,225.2899932861328,0.0043689346806,-0.0026188306426077,29.0,0.3098695579438436,132.04062301443648,45.774670270719035,12,39.148104118638,8.0,10.0,0.0047598213077219,-0.0245259912113792,-0.0176053095588109,0.0070524515013488,AVGO,0.04766752574094253,-0.0010178316483321708,-0.007075020197108643
MU,2025-01-13 00:00:00 UTC,Semiconductor,47.08983974108072,95.05999755859376,-0.0430843460547258,0.0241952778332454,-12.0,0.148522891277177,153.120996331965,53.223796336097365,6,40.97968572390512,7.0,6.5,0.0047598213077219,-0.0245259912113792,-0.0176053095588109,0.0070524515013488,MU,0.006812850129963566,-0.0002544878632102296,-0.00517094256465622
META,2025-01-13 00:00:00 UTC,AI,39.6539032081711,608.3300170898438,-0.0122267535492183,-0.0231453597460147,-7.159243697478992,0.1540026893464047,125.9669506326459,40.86450501140764,16,1.5029735336590244,13.0,14.5,0.0047598213077219,-0.0245259912113792,-0.0176053095588109,0.0070524515013488,META,-0.010238941659544334,0.000361620839345659,0.00410073610192602
PTON,2025-01-13 00:00:00 UTC,Unknown,15.993222551060644,8.960000038146973,0.0112867252082072,-0.0256696980950249,-32.0,0.217762891277177,79.76190476190477,16.357929923275535,29,-4.361840369679538,31.0,30.0,0.0047598213077219,-0.0245259912113792,-0.0176053095588109,0.0070524515013488,PTON,-0.01925905380623523,0.0005759367655757397,-0.010047968939044381
AMD,2025-01-13 00:00:00 UTC,Semiconductor,50.098912506056976,117.31999969482422,0.011030668469476,-0.0104841745664261,-3.7222222222222223,0.2663566510976034,153.75260308929555,57.045277011686906,2,-17.68708910442437,37.0,19.5,0.0047598213077219,-0.0245259912113792,-0.0176053095588109,0.0070524515013488,AMD,-0.015172521862637942,0.00023905795602512063,-0.0031959782398586073
GOOGL,2025-01-13 00:00:00 UTC,AI,54.275821299128765,191.00999450683597,-0.005363459775601,-0.007067645063349,0.3636363636363634,0.1803467296610153,162.28348080408892,54.861501676391015,4,-3.4152631101528885,30.0,17.0,0.0047598213077219,-0.0245259912113792,-0.0176053095588109,0.0070524515013488,GOOGL,-0.0062882309540984,8.314856153431591e-05,-0.0017752744869822578
TDS,2025-01-13 00:00:00 UTC,Space / Communication,49.89626996529517,33.54999923706055,0.0169747659927908,0.0232489601112277,0.0,-0.0039704420561563,149.69278033794166,53.35583340380618,5,-14.314006056328676,34.0,19.5,0.0047598213077219,-0.0245259912113792,-0.0176053095588109,0.0070524515013488,TDS,0.0031094953812798526,-4.1071668429499585e-06,0.0029045630756915123
HAL,2025-01-13 00:00:00 UTC,Energy,49.97831105168871,27.799999237060547,0.0307749330677613,0.0143885444912408,0.0,0.147762891277177,149.78717026378894,49.30491348506214,8,-2.047220901437319,28.0,18.0,0.0047598213077219,-0.0245259912113792,-0.0176053095588109,0.0070524515013488,HAL,-0.019814358940491616,0.0003701396971107685,-0.0013154020257117836
NVDA,2025-01-13 00:00:00 UTC,Semiconductor,50.35760864606646,133.22999572753906,-0.0197189894956751,-0.0110335605182284,-1.4901960784313737,0.2144429410748738,152.3485790755559,55.16191557758002,3,-9.787171975882412,33.0,18.0,0.0047598213077219,-0.0245259912113792,-0.0176053095588109,0.0070524515013488,NVDA,-0.02443246164542407,0.0004754216434478077,-0.0004913645828096246
TSLA,2025-01-13 00:00:00 UTC,Transportation,21.28291434293092,403.30999755859375,0.0217105120743665,-0.0172324322459215,-0.5,0.2525476134993991,64.09619541529335,22.318946936194948,27,-14.714500173531942,35.0,31.0,0.0047598213077219,-0.0245259912113792,-0.0176053095588109,0.0070524515013488,TSLA,0.004098419380124289,-0.000424971918893049,-0.004946221567827459
ACHR,2025-01-13 00:00:00 UTC,Transportation,55.050245984525006,8.229999542236328,-0.0824972912779628,-0.0012149788291242,-25.25,0.1770451134993992,190.2236928400756,40.95297076714768,15,85.64999723436966,5.0,10.0,0.0047598213077219,-0.0245259912113792,-0.0176053095588109,0.0070524515013488,ACHR,0.009479341654956563,-4.0511648129072166e-05,0.007249165460212618
NOW,2025-01-13 00:00:00 UTC,Software,53.30371322104595,1015.739990234375,-0.0086182071674746,0.015309083995538,19.0,0.1849922246105103,140.7261474385273,38.4061374493449,19,34.089476030589694,9.0,14.0,0.0047598213077219,-0.0245259912113792,-0.0176053095588109,0.0070524515013488,NOW,-0.015502787996489213,0.0003210543917291719,0.0016106032285999137
RTX,2025-01-14 00:00:00 UTC,Energy,32.101605370556484,119.47000122070312,0.0146934209981495,-0.0031807556619213,-2.692307692307693,0.3645338355211454,98.632589968456,32.57715872794801,22,2.981181689980872,17.0,19.5,0.0528928316786441,0.0469436621214462,0.0352875221198332,0.053996113622795,RTX,0.0068667747723152655,-0.00010285036858410624,0.003565112827812007
GME,2025-01-14 00:00:00 UTC,Entertainment,-10.725503297032011,27.8799991607666,-0.1012250564364899,0.0028694378089735,-10.0,0.2850532094805194,-22.461563100576555,-3.4714267778969123,35,-262.9503916305425,39.0,37.0,0.0528928316786441,0.0469436621214462,0.0352875221198332,0.053996113622795,GME,-0.0046729601149718735,-0.0005754509826969548,0.0014990412972246256
AAPL,2025-01-14 00:00:00 UTC,Software,39.90247336546652,233.02378845214844,-0.0047781761691135,0.0196759350963926,2.0,0.2736783754256854,117.43374172097386,42.31038201285411,16,1.8701668330877608,19.0,17.5,0.0528928316786441,0.0469436621214462,0.0352875221198332,0.053996113622795,AAPL,0.008196274891336883,-0.00022541558209606275,-0.0007983643694123924
AVGO,2025-01-14 00:00:00 UTC,Semiconductor,46.31348917579728,224.69999694824216,-0.0026188306426077,0.0146862621120459,14.0,0.0446762397835497,124.89579128760828,47.005940039169055,12,-13.889034168851722,36.0,24.0,0.0528928316786441,0.0469436621214462,0.0352875221198332,0.053996113622795,AVGO,0.04766752574094253,-0.0010178316483321708,0.0005281907131266389
ZG,2025-01-14 00:00:00 UTC,Entertainment,49.61956180431688,68.91999816894531,0.0118924908432704,0.0499129792919275,35.0,0.4627162397835497,113.3959691731671,43.664998492875895,13,31.58045396608127,4.0,8.5,0.0528928316786441,0.0469436621214462,0.0352875221198332,0.053996113622795,ZG,-0.010337759200317372,0.0003387935576583548,0.00647302867281576
LX,2025-01-14 00:00:00 UTC,Financial,12.935116865598038,6.260000228881836,0.0610169707958258,0.0191693100913059,-15.0,0.3249962397835498,53.48035435701056,12.935116865598038,34,-46.83536708980173,38.0,36.0,0.0528928316786441,0.0469436621214462,0.0352875221198332,0.053996113622795,LX,0.012550419464030451,-0.0013545479994994984,-0.004970817209557594
NFLX,2025-01-14 00:00:00 UTC,Entertainment,44.358059724982056,828.4000244140625,-0.0141498219950141,0.023973907250437,0.0,0.2775107852380952,132.7966683897081,37.96095996532939,21,6.869055989360806,11.0,16.0,0.0528928316786441,0.0469436621214462,0.0352875221198332,0.053996113622795,NFLX,-0.011663710271907263,0.0003770519877775604,0.005061584321352968
META,2025-01-14 00:00:00 UTC,AI,40.85297269222337,594.25,-0.0231453597460147,0.0384854776898401,-6.791372549019608,0.1601956008416093,129.1900950248481,40.71001724884096,18,3.023837219144632,16.0,17.0,0.0528928316786441,0.0469436621214462,0.0352875221198332,0.053996113622795,META,-0.010238941659544334,0.000361620839345659,0.004534344615182767
SMCI,2025-01-14 00:00:00 UTC,Semiconductor,31.18539071709316,30.530000686645508,-0.0176962431921062,0.0150671167417912,-15.0,0.1446762397835497,108.41149591149592,39.61957437234496,20,21.926344732401915,7.0,13.5,0.0528928316786441,0.0469436621214462,0.0352875221198332,0.053996113622795,SMCI,-0.025729743537233313,0.0007863010675479299,-0.0012086375244836564
NOW,2025-01-14 00:00:00 UTC,Software,42.98112428085128,1031.2900390625,0.015309083995538,0.0221469857704388,5.636363636363637,0.1033602224675324,123.20364898372264,40.10081908323297,19,-19.365609479001545,37.0,28.0,0.0528928316786441,0.0469436621214462,0.0352875221198332,0.053996113622795,NOW,-0.015502787996489213,0.0003210543917291719,-0.0017035092846645616
BWXT,2025-01-14 00:00:00 UTC,Energy,44.04819948570582,117.11000061035156,0.0224375735488214,0.0119545855911741,18.0,0.1630762397835497,113.98152221733392,31.39425400406553,24,6.201336613376429,14.0,19.0,0.0528928316786441,0.0469436621214462,0.0352875221198332,0.053996113622795,BWXT,-0.0049642611560096325,-2.6418894134556207e-05,-0.0061279658750403075
SMR,2025-01-14 00:00:00 UTC,Energy,21.324583642292144,19.229999542236328,0.0228723575864896,0.0826833172354295,1.0,0.2089651286724386,62.764785798204,27.366792367534945,27,-0.0691624788187406,33.0,30.0,0.0528928316786441,0.0469436621214462,0.0352875221198332,0.053996113622795,SMR,-0.021889470793952707,0.0009563318021109011,-0.0014960932900548174
CRM,2025-01-14 00:00:00 UTC,Software,48.35255195627489,323.5400085449219,0.0140094685119087,-0.0073561377880783,0.888888888888889,0.3790288323761423,143.78973814755966,48.25011171354121,10,-5.385417287709493,35.0,22.5,0.0528928316786441,0.0469436621214462,0.0352875221198332,0.053996113622795,CRM,-0.00470124049950694,7.48558723485528e-05,-0.0010817680425412603
PLTR,2025-01-14 00:00:00 UTC,AI,22.276139613202457,65.91000366210938,0.0143120999866268,0.0338339493799945,14.666666666666666,0.2255759704232804,51.93617620251742,15.48525573788944,33,6.7542448181337145,13.0,23.0,0.0528928316786441,0.0469436621214462,0.0352875221198332,0.053996113622795,PLTR,0.013721898057099797,9.033598209629687e-05,0.015734235006372662
QUBT,2025-01-14 00:00:00 UTC,AI,39.344449407384474,7.429999828338623,0.1395705291524855,0.554508809903632,11.375,0.0856251286724386,106.57272309348096,16.048550976274708,32,66.59634821139801,3.0,17.5,0.0528928316786441,0.0469436621214462,0.0352875221198332,0.053996113622795,QUBT,0.005601651981240442,0.0027322662150779608,0.11310116184788113
NVDA,2025-01-14 00:00:00 UTC,Semiconductor,55.97810205558764,131.75999450683594,-0.0110335605182284,0.0340012991279814,12.461538461538462,0.2487562691985792,155.22401143602588,54.91245274325611,4,11.161160270783045,10.0,7.0,0.0528928316786441,0.0469436621214462,0.0352875221198332,0.053996113622795,NVDA,-0.02443246164542407,0.0004754216434478077,0.0021807396309325086
ASTS,2025-01-14 00:00:00 UTC,Space / Communication,58.55120607906318,20.479999542236328,-0.0280019060813191,0.0517578807121041,14.0,0.2820229064502164,161.37159533073932,52.80231559437096,6,69.29565082609,2.0,4.0,0.0528928316786441,0.0469436621214462,0.0352875221198332,0.053996113622795,ASTS,0.016665328103976054,-0.0003459641108886452,-0.0035912878486248773
LMT,2025-01-14 00:00:00 UTC,Unknown,46.64023779026528,484.45999145507807,0.0026905947990634,-0.0010114152727107,13.0,0.1739162397835497,126.74679713101229,40.82975685495229,17,28.63878677930849,6.0,11.5,0.0528928316786441,0.0469436621214462,0.0352875221198332,0.053996113622795,LMT,-0.0018366658598627753,-3.1262249122593214e-05,-0.003294744592799035
GSAT,2025-01-14 00:00:00 UTC,Space / Communication,84.00384381992164,27.299999237060547,0.0111110828540943,0.0219780365654812,20.0,0.4093562397835497,231.60217521998143,72.57204766338486,1,16.482292281582957,8.0,4.5,0.0528928316786441,0.0469436621214462,0.0352875221198332,0.053996113622795,GSAT,-0.06298022599391814,0.0008425427474224807,0.007796603372167615
