ticker,date,Stock_Category,Avg_Aggregated_Score,Close,Avg_Daily_Percent_Difference,Avg_Next_Daily_Percent_Difference,Avg_AI_Score,Avg_Sentiment_Score,Avg_Health_Score,Rolling_7day_Avg,Rolling_Avg_Rank,Pct_Change_From_Previous,Pct_Change_Rank,Composite_Rank,Top_10_Next_Day_Avg,Top_10_Today_Day_Avg,Cumulative_Top_10_Score,Cumulative_Top_10_Today_Score
AMD,2025-01-16 00:00:00 UTC,Semiconductor,55.9231302492051,118.44000244140625,-0.012670862409694292,0.025498113650921583,2.5329670329670333,0.28492627672679033,164.95149743792152,55.093879912806088,3,-5.253967880760257,35,19,0.017528046389140954,-0.0026841006727524605,0.047281355352696675,0.075844198713420463
SMCI,2025-01-16 00:00:00 UTC,Semiconductor,49.216909669310326,31.1200008392334,0.0041949360785859648,-0.00964013934186545,38.5,0.43568595163521517,108.71504305629576,35.107372286134385,23,42.864961525568937,2,12.5,0.017528046389140954,-0.0026841006727524605,0.047281355352696675,0.075844198713420463
MU,2025-01-16 00:00:00 UTC,Semiconductor,36.698420116203366,102.59999847412109,-0.0057176466065128216,0.030701769714679229,-30.2,0.16419144658471016,140.13106890202539,46.065986173349685,12,-27.287304700206448,38,25,0.017528046389140954,-0.0026841006727524605,0.047281355352696675,0.075844198713420463
AMZN,2025-01-16 00:00:00 UTC,Software,53.054411228924486,220.66000366210938,-0.012043887924316954,0.02392820942476731,31.5,0.4158081738574374,127.24742551291602,48.005379258318932,10,19.371080519459415,7,8.5,0.017528046389140954,-0.0026841006727524605,0.047281355352696675,0.075844198713420463
SMR,2025-01-16 00:00:00 UTC,Energy,23.649819224662313,20.280000686645508,-0.025936552165894262,0.083333262795294571,10,0.19932817385743742,60.7501295001295,23.937488645354051,30,10.904013983928994,10,20,0.017528046389140954,-0.0026841006727524605,0.047281355352696675,0.075844198713420463
PSIX,2025-01-16 00:00:00 UTC,Energy,36.639320909409065,35.970001220703125,-0.0016652112302658493,-0.025576923892709123,14,0.017328173857437422,95.900634554369759,33.874988812900568,24,14.432805157416517,8,16,0.017528046389140954,-0.0026841006727524605,0.047281355352696675,0.075844198713420463
RGTI,2025-01-16 00:00:00 UTC,AI,14.88372666585971,11.239999771118164,0.027422321959938527,-0.12544482883666833,17,0.22506787082713436,27.426112126751995,31.780175976265372,26,23.918362447458907,5,15.5,0.017528046389140954,-0.0026841006727524605,0.047281355352696675,0.075844198713420463
NFLX,2025-01-16 00:00:00 UTC,Entertainment,45.473135934185109,842.3699951171875,-0.0069436429639833149,0.018673481439188372,22.75,0.23459088429514785,113.43481691826018,40.175313767238812,18,8.3294124306218862,12,15,0.017528046389140954,-0.0026841006727524605,0.047281355352696675,0.075844198713420463
GOOGL,2025-01-16 00:00:00 UTC,AI,53.167088851793892,192.91000366210938,-0.013500380201731254,0.016017812862120378,9.0909090909090917,0.27255781573071569,150.13779964874186,53.820237772681025,5,4.5425857877449127,17,11,0.017528046389140954,-0.0026841006727524605,0.047281355352696675,0.075844198713420463
TSLA,2025-01-16 00:00:00 UTC,Transportation,22.991406884839147,413.82000732421875,-0.033627560262096838,0.030641323404759304,5.333333333333333,0.20686312335238691,63.434024197831718,24.402456955919984,29,-36.858177794155147,39,34,0.017528046389140954,-0.0026841006727524605,0.047281355352696675,0.075844198713420463
PLTR,2025-01-16 00:00:00 UTC,AI,22.307808125092031,69.239997863769531,0.016143212268478552,0.036539555998754879,17.6,0.2628903556756193,49.060534019600482,16.669536325640035,33,57.664882073670888,1,17,0.017528046389140954,-0.0026841006727524605,0.047281355352696675,0.075844198713420463
OKLO,2025-01-16 00:00:00 UTC,Energy,32.709114553631366,24.229999542236328,0.0024823941147286378,0.075113484490649737,-10,0.42493665870592229,107.70240700218818,31.668025134130232,27,4.5538808563890809,16,21.5,0.017528046389140954,-0.0026841006727524605,0.047281355352696675,0.075844198713420463
HAL,2025-01-16 00:00:00 UTC,Energy,48.419225283189135,29.270000457763672,0.012452459780410137,0.021523715439488438,0,0.27294635567561926,144.98472949389179,48.572983340440977,9,7.2312968700062985,14,11.5,0.017528046389140954,-0.0026841006727524605,0.047281355352696675,0.075844198713420463
ASTS,2025-01-16 00:00:00 UTC,Space / Communication,58.512905410623169,21,-0.025069679321047672,-0.010476157778785342,14,0.1671209011301647,161.37159533073932,50.549763930053267,6,-0.065413970103866959,32,19,0.017528046389140954,-0.0026841006727524605,0.047281355352696675,0.075844198713420463
META,2025-01-16 00:00:00 UTC,AI,40.167642030476266,611.29998779296875,-0.009430916791334178,0.0024047632384038443,-2.6998299319727885,0.17553469930025645,123.02722132410132,39.745427124638617,20,2.836464270237915,18,19,0.017528046389140954,-0.0026841006727524605,0.047281355352696675,0.075844198713420463
AVGO,2025-01-16 00:00:00 UTC,Semiconductor,52.999380265623429,229.41000366210938,0.0061842265881990131,0.035002827475317959,34.4,0.30773637010563365,124.29040442676464,47.631837370039158,11,33.687100900131917,4,7.5,0.017528046389140954,-0.0026841006727524605,0.047281355352696675,0.075844198713420463
CRM,2025-01-16 00:00:00 UTC,Software,59.220412324638481,320,-0.0036119181992842679,0.014249992370605469,7.1428571428571441,0.3940266896273818,170.12435314143093,50.270826898584964,7,19.871122574914992,6,6.5,0.017528046389140954,-0.0026841006727524605,0.047281355352696675,0.075844198713420463
QUBT,2025-01-16 00:00:00 UTC,AI,23.1054352969676,10.880000114440918,-0.058008663656248551,-0.0965073694568448,6.5,0.079511204160467711,62.736794686742329,20.5965121933222,32,-5.3102257685557985,36,34,0.017528046389140954,-0.0026841006727524605,0.047281355352696675,0.075844198713420463
AAPL,2025-01-16 00:00:00 UTC,Software,40.694572497799257,228.00930786132812,-0.040400202235728433,0.0075352587443680294,6.0869565217391317,0.325015224697097,115.67174574696155,42.759790430876215,16,-7.2091703057908463,37,26.5,0.017528046389140954,-0.0026841006727524605,0.047281355352696675,0.075844198713420463
NOW,2025-01-16 00:00:00 UTC,Software,47.292216478447081,1057.1600341796875,0.0028744360589677432,0.013545675040746491,13.454545454545455,0.18748973492263488,128.23461424587316,42.431007973333216,17,14.007281764416346,9,13,0.017528046389140954,-0.0026841006727524605,0.047281355352696675,0.075844198713420463
RTX,2025-01-16 00:00:00 UTC,Energy,33.332920365865867,120.45999908447266,0.011503928026792122,0.0053959947768478086,1.7333333333333338,0.26212319069245427,98.00330457357181,32.1266351295529,25,7.5367832477158059,13,19,0.017528046389140954,-0.0026841006727524605,0.047281355352696675,0.075844198713420463
LMT,2025-01-16 00:00:00 UTC,Unknown,39.777390978587391,486.8599853515625,0.0059714117064488589,0.0071068111505564824,-4.25,0.12708635567561927,123.45508658008657,38.857372563857858,21,4.5973672830003309,15,18,0.017528046389140954,-0.0026841006727524605,0.047281355352696675,0.075844198713420463
MSFT,2025-01-16 00:00:00 UTC,Software,47.652470231169467,424.57998657226562,-0.0040581055950730908,0.010480974958234014,6.625,0.28582629119149228,136.04658440231691,49.7341338095977,8,-0.708973170765459,33,20.5,0.017528046389140954,-0.0026841006727524605,0.047281355352696675,0.075844198713420463
NVDA,2025-01-16 00:00:00 UTC,Semiconductor,58.059745525666251,133.57000732421875,-0.019597754413473518,0.030994977634457143,24.286902286902286,0.242789602383866,149.64954468771262,54.108784193689921,4,9.1038684832893679,11,7.5,0.017528046389140954,-0.0026841006727524605,0.047281355352696675,0.075844198713420463
CHTR,2025-01-16 00:00:00 UTC,Space / Communication,46.026274340424322,346.67999267578125,-0.0037931244948814654,0.013528333161678554,20,0.40372817385743742,117.67509484741554,39.992825710442091,19,35.53332922266037,3,11,0.017528046389140954,-0.0026841006727524605,0.047281355352696675,0.075844198713420463
AMZN,2025-01-17 00:00:00 UTC,Software,47.816892594478105,225.94000244140625,0.02392820942476731,0.021111818274402106,16.333333333333332,0.26959079990041251,126.84775365020056,48.815038982195766,11,-9.871975794523502,37,24,0.023318472237179227,0.010930296009883387,0.0705998275898759,0.086774494723303855
NVDA,2025-01-17 00:00:00 UTC,Semiconductor,53.017868400362744,137.71000671386719,0.030994977634457146,0.022656270169750279,9.3333333333333339,0.21194572053533323,149.50832614721958,54.03105855924256,4,-8.683946303337942,35,19.5,0.023318472237179227,0.010930296009883387,0.0705998275898759,0.086774494723303855
PLTR,2025-01-17 00:00:00 UTC,AI,20.220747738955748,71.7699966430664,0.036539555998754879,0.018113461231203831,14,0.26882635545596811,46.393416861411268,18.180874877873421,31,-9.3557393645892883,36,33.5,0.023318472237179227,0.010930296009883387,0.0705998275898759,0.086774494723303855
MU,2025-01-17 00:00:00 UTC,Semiconductor,37.84919999334695,105.75,0.030701769714679229,0.03432621516234486,-19.6,0.17567791101152369,132.97192206902932,44.412634784984711,16,3.1357749829548753,6,11,0.023318472237179227,0.010930296009883387,0.0705998275898759,0.086774494723303855
RTX,2025-01-17 00:00:00 UTC,Energy,39.6851080874537,121.11000061035156,0.0053959947768478086,0.038312272861567846,21,0.052019688789301466,98.00330457357181,33.256542881452326,23,19.056799259907354,3,13,0.023318472237179227,0.010930296009883387,0.0705998275898759,0.086774494723303855
NOW,2025-01-17 00:00:00 UTC,Software,50.148301010215746,1071.47998046875,0.013545675040746491,0.023677526019747621,24.5,0.092079688789301464,125.85282334185794,44.470097731492288,15,6.03922747640786,4,9.5,0.023318472237179227,0.010930296009883387,0.0705998275898759,0.086774494723303855
MSFT,2025-01-17 00:00:00 UTC,Software,44.995398492080938,429.02999877929688,0.010480974958234014,-0.0012353420059316618,-0.69999999999999962,0.25979653727414992,135.42639893896867,48.6615102723773,12,-5.5759370420854655,33,22.5,0.023318472237179227,0.010930296009883387,0.0705998275898759,0.086774494723303855
NFLX,2025-01-17 00:00:00 UTC,Entertainment,38.725636831213023,858.0999755859375,0.018673481439188372,0.013494950960622688,-1.4,0.0825830221226348,117.49432747151643,40.270259719224192,18,-14.838429249168083,38,28,0.023318472237179227,0.010930296009883387,0.0705998275898759,0.086774494723303855
AAPL,2025-01-17 00:00:00 UTC,Software,58.791821057910887,229.7274169921875,0.00753525874436803,-0.03191582351493974,56,0.19147968878930149,120.18398348494338,45.937982131942555,14,44.470914545398713,2,8,0.023318472237179227,0.010930296009883387,0.0705998275898759,0.086774494723303855
PSIX,2025-01-17 00:00:00 UTC,Energy,19.022509943211457,35.049999237060547,-0.025576923892709123,0.029386665232935434,-36,0.28583968878930149,92.781690140845072,29.226675928001654,26,-48.081707108478554,39,32.5,0.023318472237179227,0.010930296009883387,0.0705998275898759,0.086774494723303855
RGTI,2025-01-17 00:00:00 UTC,AI,27.825863938513766,9.8299999237060547,-0.12544482883666833,0.42217697362561751,56,0.051479688789301467,27.426112126751995,31.215274256586575,25,86.954951291471446,1,13,0.023318472237179227,0.010930296009883387,0.0705998275898759,0.086774494723303855
AMD,2025-01-17 00:00:00 UTC,Semiconductor,58.323691995062951,121.45999908447266,0.025498113650921583,0.0067511913469876419,20.25,0.17976302212263479,154.54131296306622,55.919954233370795,3,4.2926097576449163,5,4,0.023318472237179227,0.010930296009883387,0.0705998275898759,0.086774494723303855
META,2025-01-17 00:00:00 UTC,AI,40.613634329142805,612.77001953125,0.0024047632384038443,0.0060218390648892825,-3.6011904761904758,0.10142241362362352,125.34067104999525,39.494003791700557,21,1.1103273085538712,7,14,0.023318472237179227,0.010930296009883387,0.0705998275898759,0.086774494723303855
TSLA,2025-01-17 00:00:00 UTC,Transportation,21.245537486016531,426.5,0.030641323404759304,-0.0056975209279747944,0,0.30258826021787288,63.434024197831718,24.686594038407268,28,-7.5935735797615145,34,31,0.023318472237179227,0.010930296009883387,0.0705998275898759,0.086774494723303855
AMD,2025-01-21 00:00:00 UTC,Semiconductor,53.231803665528972,122.27999877929688,0.0067511913469876419,0.012021599896777311,0.14285714285714274,0.33350248120115816,159.21905137252861,55.852949677686077,4,-8.730394382380668,31,17.5,0.030955357894437086,0.050768686729828282,0.10155518548431298,0.13754318145313213
OKLO,2025-01-21 00:00:00 UTC,Energy,23.165871075679249,31.25,0.19961615797445281,0.09343994140625,-0.5,0.038404021089840888,69.9592092059479,33.497172749579718,25,-29.17609849176619,36,30.5,0.030955357894437086,0.050768686729828282,0.10155518548431298,0.13754318145313213
GOOGL,2025-01-21 00:00:00 UTC,AI,52.025521664665064,198.05000305175781,0.010459199243662308,0.0016157135092093975,7.8888888888888893,0.37268092184340834,147.81499518326288,53.136850939977784,6,-2.1471312644388063,23,14.5,0.030955357894437086,0.050768686729828282,0.10155518548431298,0.13754318145313213
AVGO,2025-01-21 00:00:00 UTC,Semiconductor,41.77844518143187,240.30999755859375,0.012087243462254161,0.0024968004228343773,6.3076923076923075,0.37264907936489922,118.65499415723842,46.903832142146314,12,-21.1718231948265,33,22.5,0.030955357894437086,0.050768686729828282,0.10155518548431298,0.13754318145313213
ZG,2025-01-21 00:00:00 UTC,Entertainment,36.899107954089438,75.0199966430664,0.0025390192083741244,0.013463105590845377,19,0.36877402108984092,91.328549841178472,43.259334879203152,15,-25.635965711250531,35,25,0.030955357894437086,0.050768686729828282,0.10155518548431298,0.13754318145313213
MSFT,2025-01-21 00:00:00 UTC,Software,48.653846130599241,428.5,-0.0012353420059316618,0.041306912968567679,10.208333333333334,0.33636050978632959,135.41684454867806,48.5398915309854,10,8.1307150533674655,7,8.5,0.030955357894437086,0.050768686729828282,0.10155518548431298,0.13754318145313213
PSIX,2025-01-21 00:00:00 UTC,Energy,34.394954720644968,36.080001831054688,0.029386665232935434,0.11446776728994532,10,0.40317402108984096,92.781690140845072,30.518745626162481,27,80.811863541275,2,14.5,0.030955357894437086,0.050768686729828282,0.10155518548431298,0.13754318145313213
GSAT,2025-01-21 00:00:00 UTC,Space / Communication,78.453719208231149,29.549999237060547,0.042328001391321667,-0.015228388061223633,6.5,0.25755402108984093,228.6036036036036,81.2287815140764,1,-6.6069888701620112,29,15,0.030955357894437086,0.050768686729828282,0.10155518548431298,0.13754318145313213
NFLX,2025-01-21 00:00:00 UTC,Entertainment,41.505511864672023,869.67999267578125,0.013494950960622686,0.0969437014403351,8.8262108262108274,0.18878636363926676,115.50153840416596,41.6695294600795,17,7.1783842976557821,8,12.5,0.030955357894437086,0.050768686729828282,0.10155518548431298,0.13754318145313213
HAL,2025-01-21 00:00:00 UTC,Energy,48.241578057732205,29.530000686645508,-0.012374546374758544,-0.035557098543652479,5,0.26115179886761869,139.463582374329,48.471862304721895,11,-0.36689398563881648,22,16.5,0.030955357894437086,0.050768686729828282,0.10155518548431298,0.13754318145313213
SMCI,2025-01-21 00:00:00 UTC,Semiconductor,46.377958600769119,32.450000762939453,0.052887770417109056,0.043451458066603318,31.5,0.46193402108984094,107.17194178121751,40.307552571616078,19,-5.7682432473233121,27,23,0.030955357894437086,0.050768686729828282,0.10155518548431298,0.13754318145313213
PLTR,2025-01-21 00:00:00 UTC,AI,19.005606350164282,73.069999694824219,0.018113461231203831,0.052004968764588343,12,0.19778798934380915,44.81903106114904,19.804320972080983,32,-6.0093791014981468,28,30,0.030955357894437086,0.050768686729828282,0.10155518548431298,0.13754318145313213
META,2025-01-21 00:00:00 UTC,AI,39.521011677572147,616.46002197265625,0.0060218390648892825,0.01142000742370284,-5.5213675213675213,0.25453654530944841,123.82986600877452,39.847947315893229,22,-2.690285342887011,24,23,0.030955357894437086,0.050768686729828282,0.10155518548431298,0.13754318145313213
SMR,2025-01-21 00:00:00 UTC,Energy,78.400400221358822,25.610000610351562,0.16568053758583828,-0.0015619255983607974,-14,0.058214021089840896,249.14298664298664,36.178536387203678,23,231.50528330297746,1,12,0.030955357894437086,0.050768686729828282,0.10155518548431298,0.13754318145313213
TSLA,2025-01-21 00:00:00 UTC,Transportation,24.211862321021748,424.07000732421875,-0.0056975209279747944,-0.02112863871036734,4.38103448275862,0.3447980387292896,67.90975444157732,25.011980710915278,30,13.962107745956542,4,17,0.030955357894437086,0.050768686729828282,0.10155518548431298,0.13754318145313213
TDS,2025-01-21 00:00:00 UTC,Space / Communication,48.432805804984177,36,-0.0030462644279221889,0.011944452921549479,-10,0.29287878299460285,155.0055386319579,57.910337211844762,3,-25.520236939608122,34,18.5,0.030955357894437086,0.050768686729828282,0.10155518548431298,0.13754318145313213
RGTI,2025-01-21 00:00:00 UTC,AI,2.8548412116079187,13.979999542236328,0.42217697362561751,-0.0050071314103220035,-5.333333333333333,0.13712735442317422,13.760729613733915,32.614525370661241,26,-89.740332167525139,38,32,0.030955357894437086,0.050768686729828282,0.10155518548431298,0.13754318145313213
GME,2025-01-21 00:00:00 UTC,Entertainment,-10.972533197920908,27.469999313354492,-0.0014540499888963329,0.0065526141126721624,-16,0.0782140210898409,-16.995813614852565,0.59626798911664347,35,-164.66022020892802,39,37,0.030955357894437086,0.050768686729828282,0.10155518548431298,0.13754318145313213
AMZN,2025-01-21 00:00:00 UTC,Software,53.224536728886733,230.71000671386719,0.02111181827440211,0.018638063663626483,35,0.4174123544231742,124.256197832237,49.307183871679392,9,11.309066401008883,6,7.5,0.030955357894437086,0.050768686729828282,0.10155518548431298,0.13754318145313213
TWLO,2025-01-21 00:00:00 UTC,Software,23.812247631310825,113.87999725341797,0.017330666157767752,-0.01080080573590061,10,0.26049280896862881,61.176250084963847,23.812247631310825,31,51.901470897959982,3,17,0.030955357894437086,0.050768686729828282,0.10155518548431298,0.13754318145313213
MU,2025-01-21 00:00:00 UTC,Semiconductor,34.931383909314548,109.37999725341797,0.03432621516234486,-0.0013713101138305972,-26.333333333333332,0.18814634432216412,130.93933871695481,41.332221521916743,18,-7.7090561611481645,30,24,0.030955357894437086,0.050768686729828282,0.10155518548431298,0.13754318145313213
ASTS,2025-01-21 00:00:00 UTC,Space / Communication,65.988319978533269,23.100000381469727,0.11164579490679188,-0.026406952392991758,48,0.46025826351408333,149.50470167208573,61.0174771560732,2,12.775668060661571,5,3.5,0.030955357894437086,0.050768686729828282,0.10155518548431298,0.13754318145313213
NOW,2025-01-21 00:00:00 UTC,Software,41.244348819644188,1096.8499755859375,0.023677526019747621,0.02581945479302802,0,0.2620140210898409,123.47103243784272,45.171971592062782,14,-17.75524197471362,32,23,0.030955357894437086,0.050768686729828282,0.10155518548431298,0.13754318145313213
NVDA,2025-01-21 00:00:00 UTC,Semiconductor,53.757024414955445,140.83000183105469,0.022656270169750279,0.044308779464831811,15.03448275862069,0.29828109876312547,145.93830938748252,54.315193784246,5,1.3941639618759938,9,7,0.030955357894437086,0.050768686729828282,0.10155518548431298,0.13754318145313213
AAPL,2025-01-21 00:00:00 UTC,Software,41.459449630776142,222.39547729492188,-0.03191582351493974,0.0053449386651444157,-0.10793650793650761,0.26621757125990891,124.220067829005,45.758765734929568,13,-29.480922882218742,37,25,0.030955357894437086,0.050768686729828282,0.10155518548431298,0.13754318145313213
CRM,2025-01-21 00:00:00 UTC,Software,56.955589371644677,326.83999633789062,0.0070248915345313316,0.017684490405272958,1.7692307692307698,0.34731136374718358,168.75022598195605,53.007342357774235,7,-3.8243957853220323,26,16.5,0.030955357894437086,0.050768686729828282,0.10155518548431298,0.13754318145313213
RTX,2025-01-21 00:00:00 UTC,Energy,38.376646962219823,125.75,0.038312272861567846,-0.010894654048366054,5.45,0.32855211632793618,109.35138877033152,34.277557468887821,24,-3.2971086341769151,25,24.5,0.030955357894437086,0.050768686729828282,0.10155518548431298,0.13754318145313213
OKLO,2025-01-22 00:00:00 UTC,Energy,19.765017935590407,34.169998168945312,0.09343994140625,0.13491369205109485,-1.6,0.1013108568562546,60.793742949914964,30.750741786781852,26,-14.680445768599814,33,29.5,-0.0099224814970755859,0.012449976380779108,0.0916327039872374,0.14999315783391123
GLW,2025-01-22 00:00:00 UTC,Semiconductor,32.164269653072111,54.0099983215332,0.047720642500108962,-0.00055543010977867052,33,0.3789281901895879,63.11388076902675,30.17356515156915,28,14.127057761954243,7,17.5,-0.0099224814970755859,0.012449976380779108,0.0916327039872374,0.14999315783391123
TSLA,2025-01-22 00:00:00 UTC,Transportation,26.507633326515055,415.1099853515625,-0.02112863871036734,-0.0065765232470569009,11.85,0.35775901173840946,67.315140967806755,25.233799230467561,31,9.4820091699432183,9,20,-0.0099224814970755859,0.012449976380779108,0.0916327039872374,0.14999315783391123
MSFT,2025-01-22 00:00:00 UTC,Software,44.782094832661421,446.20001220703125,0.041306912968567679,0.001142938668971284,2.2121212121212115,0.26169333164745667,131.8724699542156,47.459933341685506,11,-7.9577497070736358,32,21.5,-0.0099224814970755859,0.012449976380779108,0.0916327039872374,0.14999315783391123
CRM,2025-01-22 00:00:00 UTC,Software,58.312484447914791,332.6199951171875,0.017684490405272958,0.0061331506670341514,8.6666666666666661,0.30843361587501361,165.96235306120272,53.891532706130988,5,2.3823738657432703,13,9,-0.0099224814970755859,0.012449976380779108,0.0916327039872374,0.14999315783391123
TDS,2025-01-22 00:00:00 UTC,Space / Communication,51.631126718493611,36.430000305175781,0.011944452921549479,-0.013450498884491638,0,-0.11215847647707872,155.0055386319579,56.590255459404489,3,6.603625085004472,11,7,-0.0099224814970755859,0.012449976380779108,0.0916327039872374,0.14999315783391123
GME,2025-01-22 00:00:00 UTC,Entertainment,-10.393594920500103,27.649999618530273,0.0065526141126721624,0.024593139766991665,-14,-0.036856254254856488,-17.143928507245448,-1.708007665378199,35,-5.2762499504718114,31,33,-0.0099224814970755859,0.012449976380779108,0.0916327039872374,0.14999315783391123
RTX,2025-01-22 00:00:00 UTC,Energy,29.781916628167206,124.37999725341797,-0.010894654048366056,0.015356196368278084,-6.666666666666667,0.41845637200776981,95.5939601791605,33.635323063070594,24,-22.395730253645564,35,29.5,-0.0099224814970755859,0.012449976380779108,0.0916327039872374,0.14999315783391123
NFLX,2025-01-22 00:00:00 UTC,Entertainment,56.180558634417771,953.989990234375,0.0969437014403351,0.032358824970064308,20.72471264367816,0.2193457251948126,147.59761753438033,44.246650058135344,14,35.356862523689571,4,9,-0.0099224814970755859,0.012449976380779108,0.0916327039872374,0.14999315783391123
META,2025-01-22 00:00:00 UTC,AI,39.9207574355519,623.5,0.01142000742370284,0.020769867212560144,-2.3323643410852712,0.076232453503793124,122.01840419423718,39.969949743984785,21,1.0114765311197926,14,17.5,-0.0099224814970755859,0.012449976380779108,0.0916327039872374,0.14999315783391123
HAL,2025-01-22 00:00:00 UTC,Energy,48.270540543404081,28.479999542236328,-0.035557098543652479,-0.01790731169519497,-0.22222222222222213,0.24428515988655766,144.7895586925479,48.438308677835586,10,0.060036356267656465,15,12.5,-0.0099224814970755859,0.012449976380779108,0.0916327039872374,0.14999315783391123
MU,2025-01-22 00:00:00 UTC,Semiconductor,38.015636038723244,109.23000335693359,-0.0013713101138305972,-0.040190486900358632,-16.625,0.14964728109867886,130.52226083507105,41.99133213256512,18,8.8294587394983637,10,14,-0.0099224814970755859,0.012449976380779108,0.0916327039872374,0.14999315783391123
ZG,2025-01-22 00:00:00 UTC,Entertainment,41.379114998326777,76.029998779296875,0.013463105590845377,0.0097329721905905671,35,0.09077485685625461,89.046570138124068,42.632594918911032,17,12.141234009807089,8,12.5,-0.0099224814970755859,0.012449976380779108,0.0916327039872374,0.14999315783391123
SMCI,2025-01-22 00:00:00 UTC,Semiconductor,38.493090731598144,33.860000610351562,0.043451458066603312,-0.013290040012636043,16.666666666666668,0.20534152352292132,98.607264004604829,39.944660203612486,22,-17.001325860513859,34,28,-0.0099224814970755859,0.012449976380779108,0.0916327039872374,0.14999315783391123
SMR,2025-01-22 00:00:00 UTC,Energy,28.231030457917708,25.569999694824219,-0.0015619255983607974,0.13727024915030861,25.666666666666668,0.13476152352292128,58.89166318356353,34.589035201346483,23,-63.991216399139425,38,30.5,-0.0099224814970755859,0.012449976380779108,0.0916327039872374,0.14999315783391123
QUBT,2025-01-22 00:00:00 UTC,AI,36.928416514532863,11.100000381469727,-0.033942506302633652,0.0018017570632468194,48,0.04845485685625462,62.736794686742329,29.479225750255342,29,59.825668895229242,3,16,-0.0099224814970755859,0.012449976380779108,0.0916327039872374,0.14999315783391123
NVDA,2025-01-22 00:00:00 UTC,Semiconductor,51.99707784812513,147.07000732421875,0.044308779464831811,0.0010198809343478883,16.626847290640395,0.30117235307770557,139.0632139006573,53.768934090059489,6,-3.2738913397533431,30,18,-0.0099224814970755859,0.012449976380779108,0.0916327039872374,0.14999315783391123
PTON,2025-01-22 00:00:00 UTC,Unknown,37.27011987292034,8.3500003814697266,-0.010663412723710932,0.011975978829573268,32,0.04845485685625462,79.761904761904759,26.631671211990486,30,133.03696146245804,1,15.5,-0.0099224814970755859,0.012449976380779108,0.0916327039872374,0.14999315783391123
LMT,2025-01-22 00:00:00 UTC,Unknown,49.565209069414415,499.33999633789062,-0.013727334313796935,-0.0041254407291656291,37,0.31961243261383038,111.37601477562941,43.502973363964344,16,24.606485870568818,5,10.5,-0.0099224814970755859,0.012449976380779108,0.0916327039872374,0.14999315783391123
AAPL,2025-01-22 00:00:00 UTC,Software,41.099451723708754,223.58416748046875,0.0053449386651444157,-0.00075944467178040633,-1.3999999999999997,0.30612302183941958,124.39223214928684,43.5677060570058,15,-0.868313280261579,27,21,-0.0099224814970755859,0.012449976380779108,0.0916327039872374,0.14999315783391123
AMD,2025-01-22 00:00:00 UTC,Semiconductor,52.759251544410326,123.75,0.012021599896777311,-0.0057373663391729795,1.2222222222222219,0.21312577717050826,156.84240663383824,54.695131521067118,4,-0.88772517288316921,28,16,-0.0099224814970755859,0.012449976380779108,0.0916327039872374,0.14999315783391123
CHTR,2025-01-22 00:00:00 UTC,Space / Communication,45.914702684995234,352.79998779296875,0.0063897485451134533,0.02029479566283611,20,0.47216394776534554,117.27194410722036,41.9667847019598,19,-0.24240861774704747,26,22.5,-0.0099224814970755859,0.012449976380779108,0.0916327039872374,0.14999315783391123
PLTR,2025-01-22 00:00:00 UTC,AI,14.705818886144668,76.870002746582031,0.052004968764588336,0.027448946727732258,3,0.25882425079564852,40.858632407638353,19.075963531232937,33,-22.623784712780015,36,34.5,-0.0099224814970755859,0.012449976380779108,0.0916327039872374,0.14999315783391123
GOOGL,2025-01-22 00:00:00 UTC,AI,55.082316567247354,198.3699951171875,0.0016157135092093975,-0.0019660200597275031,2.9285714285714284,0.37213723780863556,161.946241035362,53.461095211189388,7,5.8755679996543186,12,9.5,-0.0099224814970755859,0.012449976380779108,0.0916327039872374,0.14999315783391123
RGTI,2025-01-22 00:00:00 UTC,AI,5.9759576910068262,13.909999847412109,-0.0050071314103220035,-0.031631889662828476,3,0.071121523522921282,14.856751549497558,33.316748847574829,25,109.32714809875593,2,13.5,-0.0099224814970755859,0.012449976380779108,0.0916327039872374,0.14999315783391123
TWLO,2025-01-22 00:00:00 UTC,Software,17.447486183152229,112.65000152587891,-0.01080080573590061,0.0066577895236663949,-10,0.42483364473504248,61.917624904721649,20.629866907231527,32,-26.728940277731461,37,34.5,-0.0099224814970755859,0.012449976380779108,0.0916327039872374,0.14999315783391123
LX,2025-01-22 00:00:00 UTC,Financial,21.840885106981261,6.679999828338623,0.019847272338655419,-0.01497004598837531,8,0.43913485685625464,57.083520464087528,11.461231617664788,34,-5667.2925666221481,39,36.5,-0.0099224814970755859,0.012449976380779108,0.0916327039872374,0.14999315783391123
AVGO,2025-01-22 00:00:00 UTC,Semiconductor,40.473075596361824,240.91000366210938,0.0024968004228343773,-0.0026151046998285688,4.333333333333333,0.32840031140170917,116.75749314435045,45.832039384515561,13,-3.1245049436406713,29,21,-0.0099224814970755859,0.012449976380779108,0.0916327039872374,0.14999315783391123
NOW,2025-01-22 00:00:00 UTC,Software,47.1621465220969,1125.1700439453125,0.02581945479302802,0.0080253711651439835,8,0.10341295209434986,133.38302661419635,46.23051444284507,12,14.348141919588597,6,9,-0.0099224814970755859,0.012449976380779108,0.0916327039872374,0.14999315783391123
